      E,     ( 1| 0),     ( 1|-1),     ( 1| 1),     ( 0|-2),     ( 0| 2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2|-2),     ( 2| 2),     ( 1|-3),     ( 1| 3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2|-3),     ( 2| 3),     ( 3|-2),     ( 3| 2),     ( 0| 4),     ( 0|-4),     ( 1|-4),     ( 1| 4),     ( 4| 0),     ( 3|-3),     ( 3| 3),     ( 4|-1),     ( 4| 1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4|-3),     ( 4| 3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 375.00, 7.75860E-05, 6.96990E-04, 4.50880E-04, 1.59130E-04, 1.78310E-04, 2.14780E-04, 4.74070E-06, 2.58740E-05, 8.15240E-05, 1.91040E-04, 3.54450E-04, 5.32810E-04, 1.05020E-04, 5.03930E-04, 2.60660E-04, 5.35560E-04, 1.36650E-04, 1.43030E-04, 6.86160E-05, 4.13230E-05, 1.83270E-05, 2.08230E-04, 4.19510E-04, 5.57760E-05, 1.08390E-05, 2.34730E-04, 5.35480E-05, 2.23270E-04, 1.77320E-04, 2.85040E-04, 9.31920E-05, 1.30940E-04, 3.84910E-04, 9.10470E-06, 1.62820E-04, 1.27180E-04, 3.41100E-04, 4.84130E-06
 378.00, 1.00100E-04, 9.72480E-04, 5.60220E-04, 6.16930E-05, 1.64200E-04, 1.89890E-04, 1.64060E-05, 2.48490E-05, 8.84340E-05, 1.87560E-04, 3.51480E-04, 5.58130E-04, 1.61630E-04, 4.65160E-04, 1.88810E-04, 4.00470E-04, 1.15330E-04, 8.35760E-05, 7.00680E-05, 4.42040E-05, 9.13450E-06, 1.94070E-04, 3.51830E-04, 9.45070E-05, 8.24600E-06, 3.16120E-04, 3.69310E-05, 3.49370E-04, 1.88220E-04, 2.25540E-04, 9.72760E-05, 1.03080E-04, 2.98960E-04, 6.87240E-06, 2.22790E-04, 2.10680E-04, 4.19720E-04, 1.31640E-05
 381.00, 1.09030E-04, 1.09910E-03, 6.37720E-04, 3.78550E-05, 1.40580E-04, 1.69570E-04, 1.97410E-05, 2.12070E-05, 7.47440E-05, 1.40630E-04, 3.51100E-04, 5.39950E-04, 1.96620E-04, 4.67010E-04, 7.28370E-05, 2.69600E-04, 8.25240E-05, 6.37010E-05, 4.96070E-05, 5.55830E-05, 2.30370E-06, 2.04940E-04, 2.17870E-04, 9.12420E-05, 8.15570E-06, 2.91140E-04, 1.71320E-05, 5.38880E-04, 1.57150E-04, 1.64330E-04, 9.41770E-05, 6.35600E-05, 1.99570E-04, 1.88080E-05, 2.19170E-04, 2.65070E-04, 4.96740E-04, 4.57280E-05
 384.00, 1.04980E-04, 1.00230E-03, 6.94700E-04, 1.19070E-04, 1.33040E-04, 1.71490E-04, 1.10640E-05, 1.78080E-05, 6.22920E-05, 1.06780E-04, 3.28810E-04, 4.91230E-04, 2.30840E-04, 4.43190E-04, 1.97660E-05, 1.67820E-04, 9.06180E-05, 6.16160E-05, 2.32940E-05, 8.29670E-05, 1.54000E-05, 1.72090E-04, 1.74770E-04, 9.65290E-05, 9.43690E-06, 2.30990E-04, 7.84920E-06, 8.15100E-04, 1.06590E-04, 1.05670E-04, 8.46300E-05, 3.07440E-05, 1.11410E-04, 3.89290E-05, 1.67370E-04, 2.08720E-04, 5.76240E-04, 1.31400E-04
 387.00, 8.44560E-05, 8.85550E-04, 6.22940E-04, 3.26530E-04, 1.24580E-04, 2.21620E-04, 9.00380E-06, 1.58750E-05, 5.30420E-05, 9.78900E-05, 2.77390E-04, 4.66360E-04, 2.54210E-04, 4.38140E-04, 3.57060E-05, 1.08040E-04, 1.44060E-04, 9.53600E-05, 7.14380E-06, 1.20900E-04, 1.48880E-05, 1.05920E-04, 2.62870E-04, 9.71930E-05, 1.02850E-05, 2.12000E-04, 1.32380E-05, 1.01280E-03, 6.29890E-05, 4.62200E-05, 7.67280E-05, 7.02820E-06, 6.37170E-05, 6.42290E-05, 1.64840E-04, 1.32030E-04, 5.53080E-04, 2.49810E-04
 390.00, 5.54960E-05, 9.04180E-04, 4.90750E-04, 5.41090E-04, 1.27770E-04, 2.89930E-04, 3.15030E-05, 9.16740E-06, 5.05860E-05, 9.16830E-05, 2.16410E-04, 4.57260E-04, 2.55200E-04, 4.83850E-04, 5.87130E-05, 9.43730E-05, 1.89900E-04, 1.16050E-04, 2.52700E-06, 1.50820E-04, 1.25360E-05, 9.60370E-05, 3.38160E-04, 6.24010E-05, 9.67210E-06, 2.26810E-04, 2.22290E-05, 1.00300E-03, 2.17070E-05, 1.10530E-05, 7.71350E-05, 5.74410E-05, 5.49920E-05, 9.36380E-05, 1.51900E-04, 1.18040E-04, 3.78480E-04, 2.90400E-04
 393.00, 3.79790E-05, 9.17490E-04, 4.49290E-04, 6.30390E-04, 1.31230E-04, 3.61160E-04, 6.15740E-05, 2.34370E-06, 4.42990E-05, 8.84430E-05, 1.46440E-04, 4.33910E-04, 2.50470E-04, 5.66430E-04, 8.55040E-05, 9.05230E-05, 1.96970E-04, 1.08180E-04, 6.16930E-06, 1.33780E-04, 4.62580E-05, 9.37920E-05, 3.41060E-04, 2.81430E-05, 8.51560E-06, 2.45760E-04, 2.83480E-05, 8.68380E-04, 4.31940E-06, 7.16800E-07, 8.10560E-05, 1.65930E-04, 5.52860E-05, 1.27880E-04, 1.05320E-04, 1.26060E-04, 1.87650E-04, 1.98980E-04
 396.00, 2.67090E-05, 8.21500E-04, 5.53510E-04, 5.80170E-04, 1.66450E-04, 4.04840E-04, 7.14160E-05, 2.03450E-06, 2.44080E-05, 6.72910E-05, 7.87260E-05, 4.19790E-04, 1.85420E-04, 6.48970E-04, 8.91160E-05, 1.04860E-04, 1.80040E-04, 9.07100E-05, 1.95320E-05, 8.90780E-05, 7.96110E-05, 5.47930E-05, 2.96240E-04, 1.00060E-05, 6.46520E-06, 2.67760E-04, 3.75080E-05, 7.58890E-04, 4.55270E-06, 1.11100E-05, 1.03250E-04, 2.15770E-04, 6.63290E-05, 1.72960E-04, 5.91300E-05, 1.42340E-04, 6.85920E-05, 1.14580E-04
 399.00, 2.38690E-05, 6.49240E-04, 6.13320E-04, 5.08460E-04, 3.62140E-04, 3.62840E-04, 7.43270E-05, 8.45610E-06, 7.74580E-06, 4.37290E-05, 5.35440E-05, 4.30830E-04, 1.12700E-04, 6.40130E-04, 7.74320E-05, 1.33840E-04, 1.49180E-04, 8.28370E-05, 2.97850E-05, 5.20760E-05, 8.32270E-05, 4.46780E-05, 2.29440E-04, 4.12870E-06, 4.09960E-06, 2.97080E-04, 5.59340E-05, 7.44330E-04, 2.67750E-05, 7.04120E-05, 1.23860E-04, 2.33300E-04, 1.13800E-04, 2.41160E-04, 2.54480E-05, 1.32300E-04, 3.74920E-05, 1.05020E-04
 402.00, 2.45130E-05, 4.48920E-04, 5.89930E-04, 4.23700E-04, 7.42430E-04, 2.73080E-04, 7.57850E-05, 1.00150E-05, 1.61920E-06, 3.67850E-05, 6.99680E-05, 4.47480E-04, 8.86790E-05, 5.98820E-04, 4.90700E-05, 1.55710E-04, 1.42640E-04, 7.52680E-05, 3.84260E-05, 3.24090E-05, 1.01500E-04, 6.23380E-05, 1.43810E-04, 3.47380E-06, 3.20020E-06, 3.32260E-04, 9.27410E-05, 6.92430E-04, 3.71870E-05, 1.58200E-04, 1.19410E-04, 2.36370E-04, 1.71350E-04, 2.89770E-04, 9.35060E-06, 1.01780E-04, 4.30450E-05, 7.50490E-05
 405.00, 3.28560E-05, 3.34180E-04, 5.04000E-04, 3.26140E-04, 1.18900E-03, 1.92490E-04, 8.09010E-05, 9.53630E-06, 3.61590E-06, 4.53040E-05, 8.65340E-05, 4.85020E-04, 1.33010E-04, 6.02970E-04, 3.79330E-05, 1.46800E-04, 1.58080E-04, 5.77770E-05, 5.22060E-05, 1.99950E-05, 1.17680E-04, 6.91890E-05, 2.40780E-05, 4.92560E-06, 5.16220E-06, 3.21920E-04, 1.74940E-04, 5.71810E-04, 1.15290E-05, 2.29870E-04, 9.02840E-05, 2.29510E-04, 2.21030E-04, 3.07720E-04, 2.57530E-06, 7.66330E-05, 5.00070E-05, 7.20420E-05
 408.00, 5.94320E-05, 3.39380E-04, 4.23190E-04, 2.09950E-04, 1.31090E-03, 1.46790E-04, 8.66180E-05, 1.70630E-05, 3.53730E-06, 6.32570E-05, 7.94360E-05, 6.22060E-04, 2.14500E-04, 6.48570E-04, 4.50530E-05, 9.15230E-05, 1.97560E-04, 4.18270E-05, 3.85100E-05, 1.08210E-05, 9.26260E-05, 5.27540E-05, 5.29220E-05, 8.51790E-06, 6.72560E-06, 2.62710E-04, 3.36460E-04, 4.41520E-04, 2.90330E-06, 2.44530E-04, 6.87480E-05, 2.08880E-04, 2.33370E-04, 3.05380E-04, 4.19650E-08, 5.84570E-05, 5.87080E-05, 1.02830E-04
 411.00, 9.08660E-05, 3.78930E-04, 4.00630E-04, 1.03870E-04, 1.06160E-03, 1.33210E-04, 8.06250E-05, 3.73520E-05, 2.78660E-06, 6.57350E-05, 8.86740E-05, 9.08160E-04, 2.40510E-04, 6.43360E-04, 5.76670E-05, 3.83610E-05, 2.40660E-04, 3.58020E-05, 1.77930E-05, 1.12870E-05, 6.96650E-05, 3.37470E-05, 2.38100E-04, 1.36830E-05, 1.53210E-05, 2.08680E-04, 5.57000E-04, 3.66120E-04, 3.37440E-05, 2.27870E-04, 6.15860E-05, 1.55440E-04, 1.90360E-04, 2.82970E-04, 4.04100E-06, 5.24080E-05, 7.36460E-05, 1.27280E-04
 414.00, 1.12570E-04, 4.35520E-04, 4.12890E-04, 8.05170E-05, 7.66870E-04, 1.15180E-04, 6.77550E-05, 7.29230E-05, 9.27700E-06, 5.03540E-05, 1.04010E-04, 1.17070E-03, 2.58960E-04, 5.35280E-04, 7.24640E-05, 2.81580E-05, 2.47820E-04, 2.66430E-05, 1.38990E-05, 1.23740E-05, 5.08080E-05, 2.07970E-05, 2.90390E-04, 1.75460E-05, 3.57560E-05, 2.23950E-04, 8.06640E-04, 3.43600E-04, 8.26140E-05, 2.33790E-04, 4.06080E-05, 1.08510E-04, 1.54600E-04, 1.55460E-04, 1.81860E-05, 5.52240E-05, 9.26950E-05, 1.51890E-04
 417.00, 9.64210E-05, 5.22090E-04, 4.11090E-04, 1.14360E-04, 6.03410E-04, 8.71030E-05, 5.22640E-05, 7.92400E-05, 2.56390E-05, 3.46640E-05, 1.05770E-04, 1.12190E-03, 3.29330E-04, 4.22250E-04, 9.96500E-05, 4.77030E-05, 2.30150E-04, 2.02060E-05, 1.33600E-05, 1.58440E-05, 3.76210E-05, 7.29220E-06, 2.62270E-04, 1.64470E-05, 5.64490E-05, 2.93590E-04, 1.10490E-03, 3.06550E-04, 9.87190E-05, 1.88640E-04, 1.38340E-05, 8.70890E-05, 1.80470E-04, 3.36230E-05, 3.20070E-05, 5.84160E-05, 9.48190E-05, 1.68950E-04
 420.00, 5.00810E-05, 5.76420E-04, 4.05190E-04, 1.55670E-04, 5.18980E-04, 5.19890E-05, 4.06750E-05, 4.93030E-05, 3.45060E-05, 1.95670E-05, 8.53150E-05, 9.44960E-04, 3.68440E-04, 2.69140E-04, 1.21980E-04, 5.70800E-05, 2.30770E-04, 2.50080E-05, 1.38080E-05, 1.47340E-05, 3.34270E-05, 2.02240E-06, 2.56490E-04, 1.28290E-05, 6.56690E-05, 4.33300E-04, 1.31430E-03, 2.38030E-04, 7.46150E-05, 8.79240E-05, 8.49600E-06, 8.87850E-05, 2.84930E-04, 2.45000E-05, 3.57190E-05, 4.47950E-05, 1.15760E-04, 2.01970E-04
 423.00, 1.63150E-05, 5.88880E-04, 4.07810E-04, 1.61450E-04, 3.69490E-04, 2.64480E-05, 2.78700E-05, 2.18480E-05, 2.87930E-05, 5.99170E-06, 6.01780E-05, 9.21980E-04, 3.65510E-04, 1.17680E-04, 1.13140E-04, 1.71770E-04, 2.39410E-04, 3.56570E-05, 1.31550E-05, 7.39560E-06, 3.37970E-05, 7.10680E-06, 2.67220E-04, 1.22220E-05, 6.12750E-05, 6.68670E-04, 1.18400E-03, 1.76000E-04, 4.56970E-05, 3.39500E-05, 1.52180E-05, 8.78600E-05, 4.23370E-04, 4.29580E-05, 3.78060E-05, 2.91740E-05, 1.62150E-04, 2.35210E-04
 426.00, 1.44540E-06, 5.71960E-04, 4.09410E-04, 1.43340E-04, 2.28810E-04, 8.46800E-06, 1.26690E-05, 1.26090E-05, 1.95620E-05, 9.61640E-06, 4.66660E-05, 9.35040E-04, 3.55980E-04, 3.48790E-05, 8.17740E-05, 3.64140E-04, 3.08280E-04, 4.31440E-05, 7.81900E-06, 1.97600E-06, 3.69310E-05, 1.13080E-05, 2.69180E-04, 1.59300E-05, 4.70080E-05, 8.98150E-04, 7.35410E-04, 1.37770E-04, 3.29180E-05, 2.19510E-05, 1.84710E-05, 7.43490E-05, 5.17870E-04, 8.26460E-05, 4.76080E-05, 2.20900E-05, 2.12220E-04, 2.57060E-04
 429.00, 8.30170E-08, 6.04510E-04, 4.18700E-04, 1.49590E-04, 1.65860E-04, 2.17260E-06, 5.05470E-06, 1.49300E-05, 5.45270E-06, 2.40820E-05, 5.58400E-05, 8.64610E-04, 3.67630E-04, 9.03510E-06, 3.05350E-05, 4.43200E-04, 4.04660E-04, 4.03600E-05, 1.62710E-06, 7.59060E-06, 3.99780E-05, 4.44590E-05, 2.28420E-04, 3.40230E-05, 3.44940E-05, 1.02050E-03, 3.88750E-04, 1.47840E-04, 2.85000E-05, 1.48390E-05, 1.79550E-05, 6.41890E-05, 4.83970E-04, 1.16760E-04, 6.46150E-05, 2.94270E-05, 2.32140E-04, 2.39950E-04
 432.00, 8.65130E-07, 6.73400E-04, 4.11760E-04, 2.07790E-04, 1.80800E-04, 4.05790E-06, 1.01470E-05, 1.17850E-05, 9.46570E-07, 1.66700E-05, 6.92020E-05, 6.95490E-04, 3.83100E-04, 1.67140E-05, 1.30130E-06, 4.10520E-04, 4.63070E-04, 2.74930E-05, 5.51760E-06, 2.89300E-05, 3.28450E-05, 1.20970E-04, 1.39610E-04, 7.24080E-05, 3.35400E-05, 1.00860E-03, 3.48590E-04, 2.00290E-04, 1.71700E-05, 6.78210E-06, 1.31990E-05, 7.96200E-05, 3.75330E-04, 1.38970E-04, 6.15390E-05, 6.52950E-05, 2.35490E-04, 1.95670E-04
 435.00, 3.63600E-06, 7.12050E-04, 3.43080E-04, 3.22060E-04, 2.33920E-04, 2.02120E-05, 1.79540E-05, 8.43130E-06, 4.65550E-06, 4.33440E-05, 7.25750E-05, 5.02360E-04, 3.71160E-04, 4.82130E-05, 3.00100E-05, 3.86860E-04, 4.92060E-04, 2.23340E-05, 1.61250E-05, 5.85600E-05, 2.56420E-05, 2.34450E-04, 6.60030E-05, 9.59500E-05, 4.24750E-05, 8.46830E-04, 3.59520E-04, 2.43370E-04, 3.55190E-06, 1.06010E-05, 1.40150E-05, 1.27400E-04, 2.80250E-04, 1.81770E-04, 6.96330E-05, 1.17020E-04, 2.52950E-04, 1.27950E-04
 438.00, 7.99330E-06, 6.31850E-04, 2.47490E-04, 4.92290E-04, 2.21820E-04, 5.60480E-05, 1.79520E-05, 2.28360E-05, 3.53210E-06, 9.30780E-05, 7.05490E-05, 3.56380E-04, 3.38120E-04, 1.00210E-04, 7.74420E-05, 3.69060E-04, 5.02670E-04, 2.33910E-05, 1.95100E-05, 9.16350E-05, 2.62580E-05, 3.60840E-04, 3.38110E-05, 8.23840E-05, 4.57500E-05, 6.12010E-04, 3.25330E-04, 2.69120E-04, 5.21920E-07, 2.06010E-05, 2.40110E-05, 1.68220E-04, 2.28210E-04, 2.33280E-04, 1.05910E-04, 1.36400E-04, 2.55820E-04, 5.42680E-05
 441.00, 1.06350E-05, 4.27320E-04, 1.85690E-04, 6.37900E-04, 1.67180E-04, 8.39420E-05, 1.18780E-05, 4.43720E-05, 1.29260E-05, 1.24220E-04, 6.00960E-05, 2.74460E-04, 3.04670E-04, 1.68430E-04, 1.00730E-04, 3.78330E-04, 4.82350E-04, 1.51430E-05, 1.28530E-05, 1.13270E-04, 2.84820E-05, 3.78980E-04, 4.70190E-05, 7.74650E-05, 3.01950E-05, 3.96920E-04, 2.99150E-04, 2.66780E-04, 4.85820E-06, 1.97720E-05, 4.16520E-05, 2.12310E-04, 2.03210E-04, 2.67450E-04, 1.45090E-04, 1.26600E-04, 2.01870E-04, 2.12650E-05
 444.00, 1.28140E-05, 2.33050E-04, 1.77460E-04, 6.91110E-04, 1.55840E-04, 9.70050E-05, 1.38120E-05, 5.17990E-05, 2.97970E-05, 1.25650E-04, 5.13920E-05, 2.47920E-04, 2.98190E-04, 2.14490E-04, 1.02960E-04, 4.01170E-04, 4.78850E-04, 8.39080E-06, 6.43580E-06, 1.07280E-04, 3.20880E-05, 2.59510E-04, 7.63790E-05, 1.37360E-04, 1.13980E-05, 2.51810E-04, 2.82390E-04, 2.15810E-04, 9.33250E-06, 1.21260E-05, 7.18750E-05, 3.12790E-04, 2.00340E-04, 2.67230E-04, 1.53290E-04, 1.08080E-04, 1.43350E-04, 2.26440E-05
 447.00, 1.16850E-05, 1.25170E-04, 1.83830E-04, 6.84460E-04, 1.96410E-04, 1.09310E-04, 2.10020E-05, 5.03760E-05, 3.57770E-05, 9.41080E-05, 6.03980E-05, 2.15000E-04, 3.23300E-04, 2.23350E-04, 1.25660E-04, 4.07660E-04, 4.75270E-04, 6.55270E-06, 4.16250E-06, 1.06420E-04, 3.18400E-05, 1.51820E-04, 1.06070E-04, 1.94600E-04, 6.26400E-06, 1.75960E-04, 2.64840E-04, 1.08420E-04, 1.42510E-05, 8.95350E-06, 1.04250E-04, 4.32510E-04, 2.23050E-04, 2.52050E-04, 1.27380E-04, 8.71070E-05, 1.36150E-04, 9.72230E-05
 450.00, 7.02980E-06, 9.64150E-05, 1.80800E-04, 5.34790E-04, 2.83170E-04, 1.30260E-04, 2.67910E-05, 4.33990E-05, 3.38840E-05, 5.93340E-05, 1.09540E-04, 1.49830E-04, 3.00860E-04, 2.25680E-04, 1.16440E-04, 4.21120E-04, 4.60930E-04, 4.66370E-06, 2.27160E-06, 1.04180E-04, 1.98980E-05, 2.44990E-04, 1.51250E-04, 1.50070E-04, 1.53670E-05, 1.37210E-04, 2.49070E-04, 2.72020E-05, 1.60450E-05, 1.42900E-05, 1.32590E-04, 5.23850E-04, 2.74730E-04, 2.25680E-04, 9.84530E-05, 6.37690E-05, 9.37240E-05, 2.51650E-04
 453.00, 2.30560E-06, 1.56390E-04, 1.70790E-04, 3.14600E-04, 3.29210E-04, 1.54980E-04, 4.16810E-05, 3.92040E-05, 3.63910E-05, 5.54990E-05, 2.16870E-04, 9.19550E-05, 2.34230E-04, 2.38650E-04, 7.27470E-05, 4.07130E-04, 4.85340E-04, 9.45590E-06, 1.86030E-07, 1.16680E-04, 6.89360E-06, 3.67530E-04, 1.98540E-04, 6.44150E-05, 2.32310E-05, 8.97110E-05, 2.46600E-04, 1.70990E-05, 1.56040E-05, 3.70850E-05, 1.37330E-04, 5.10570E-04, 3.17380E-04, 2.05900E-04, 6.46670E-05, 4.57340E-05, 2.34730E-05, 3.76230E-04
 456.00, 2.18100E-07, 3.25380E-04, 1.69500E-04, 2.95990E-04, 2.65540E-04, 1.53740E-04, 6.56150E-05, 4.18100E-05, 3.30050E-05, 7.02450E-05, 3.98230E-04, 4.79960E-05, 1.71980E-04, 2.38340E-04, 3.42080E-05, 3.62430E-04, 5.23270E-04, 1.75430E-05, 9.08880E-07, 1.37520E-04, 1.18420E-06, 3.84630E-04, 2.21420E-04, 2.37470E-05, 1.79290E-05, 5.05110E-05, 2.58830E-04, 5.25730E-05, 1.77670E-05, 7.48190E-05, 1.09390E-04, 3.64550E-04, 2.96040E-04, 2.04940E-04, 2.88800E-05, 4.14840E-05, 4.35070E-06, 4.20390E-04
 459.00, 4.67770E-07, 4.92740E-04, 1.91940E-04, 3.50900E-04, 2.05910E-04, 1.18720E-04, 7.95140E-05, 4.19000E-05, 2.44980E-05, 7.98240E-05, 6.61850E-04, 2.87680E-05, 9.14120E-05, 2.30680E-04, 2.68970E-05, 3.14840E-04, 5.08720E-04, 1.97860E-05, 5.49990E-06, 1.25750E-04, 1.09210E-06, 3.38150E-04, 2.38180E-04, 1.41720E-05, 7.13240E-06, 3.78370E-05, 2.81800E-04, 1.09630E-04, 2.28120E-05, 1.18100E-04, 9.76860E-05, 2.08880E-04, 2.36170E-04, 1.87260E-04, 8.12580E-06, 3.31720E-05, 2.25040E-05, 4.11620E-04
 462.00, 2.23300E-06, 4.72040E-04, 1.95100E-04, 2.67320E-04, 2.54220E-04, 8.26170E-05, 6.60280E-05, 3.86760E-05, 2.74800E-05, 7.95150E-05, 8.75830E-04, 3.47990E-05, 1.59670E-05, 2.20290E-04, 4.46480E-05, 2.85040E-04, 4.36830E-04, 1.21570E-05, 1.33420E-05, 9.41560E-05, 8.58180E-06, 2.80340E-04, 2.49130E-04, 1.47530E-05, 3.54400E-06, 2.52710E-05, 2.80820E-04, 1.65500E-04, 2.35920E-05, 1.46050E-04, 1.38600E-04, 1.37030E-04, 1.79080E-04, 1.43840E-04, 2.77100E-06, 2.10500E-05, 3.55790E-05, 3.35250E-04
 465.00, 5.37910E-06, 3.20890E-04, 1.73600E-04, 1.87900E-04, 3.60790E-04, 1.82830E-04, 3.66270E-05, 3.99010E-05, 3.52300E-05, 7.17440E-05, 8.99770E-04, 5.93160E-05, 8.47980E-06, 2.08080E-04, 5.07080E-05, 2.76370E-04, 3.60300E-04, 2.89740E-06, 2.73170E-05, 7.87590E-05, 4.25230E-05, 2.57240E-04, 2.73540E-04, 1.88630E-05, 4.50920E-06, 1.07410E-05, 2.65600E-04, 1.76460E-04, 4.21270E-05, 1.31610E-04, 1.30190E-04, 9.29290E-05, 1.41670E-04, 1.08770E-04, 2.82070E-06, 9.99730E-06, 4.35000E-05, 1.93460E-04
 468.00, 1.04200E-05, 2.33110E-04, 1.51100E-04, 1.77930E-04, 3.62060E-04, 3.96330E-04, 1.75180E-05, 3.93600E-05, 3.08610E-05, 5.71890E-05, 7.22890E-04, 6.44050E-05, 8.45140E-05, 2.01970E-04, 4.14090E-05, 2.72120E-04, 2.97870E-04, 3.03630E-06, 4.22710E-05, 7.33350E-05, 8.13830E-05, 2.28480E-04, 3.17550E-04, 1.93110E-05, 5.40210E-06, 1.23540E-06, 2.35170E-04, 1.65900E-04, 9.05190E-05, 9.67390E-05, 1.19790E-04, 5.74310E-05, 1.37460E-04, 7.32050E-05, 8.17320E-06, 5.37630E-06, 4.46490E-05, 1.03530E-04
 471.00, 1.82200E-05, 2.59940E-04, 1.46360E-04, 1.48200E-04, 1.69080E-04, 5.41890E-04, 1.39650E-05, 3.98290E-05, 2.42340E-05, 4.53060E-05, 5.75710E-04, 5.04290E-05, 2.42610E-04, 1.87210E-04, 4.03110E-05, 2.52630E-04, 2.43330E-04, 6.12230E-06, 3.90900E-05, 7.34580E-05, 7.18260E-05, 1.94270E-04, 2.95270E-04, 1.80580E-05, 5.52210E-06, 2.12340E-06, 2.00750E-04, 1.73960E-04, 9.31790E-05, 3.54830E-05, 1.91570E-04, 4.16910E-05, 1.52910E-04, 3.70310E-05, 2.01480E-05, 9.58550E-06, 4.33770E-05, 1.07050E-04
 474.00, 2.93770E-05, 2.78190E-04, 1.45810E-04, 8.47850E-05, 2.08980E-05, 5.81980E-04, 1.64230E-05, 4.35170E-05, 2.64840E-05, 3.30930E-05, 5.91330E-04, 9.25840E-05, 3.82140E-04, 1.66950E-04, 3.92060E-05, 2.26500E-04, 1.60040E-04, 2.46160E-06, 2.06430E-05, 6.82910E-05, 6.16140E-05, 1.86540E-04, 1.73910E-04, 1.65000E-05, 4.04760E-06, 9.06160E-06, 1.61300E-04, 1.76640E-04, 5.62450E-05, 1.57970E-07, 2.57660E-04, 4.01640E-05, 1.88700E-04, 2.23140E-05, 3.32180E-05, 1.72010E-05, 4.87570E-05, 1.49490E-04
 477.00, 4.02560E-05, 2.43540E-04, 1.16200E-04, 5.16500E-05, 1.04270E-04, 6.14350E-04, 2.22290E-05, 3.72550E-05, 2.94090E-05, 2.74650E-05, 5.62570E-04, 2.00660E-04, 3.74250E-04, 1.52590E-04, 2.89900E-05, 2.16300E-04, 7.26400E-05, 1.80330E-06, 1.54600E-05, 5.30970E-05, 5.44300E-05, 2.08060E-04, 8.21320E-05, 1.22250E-05, 7.49430E-07, 9.96540E-06, 1.25670E-04, 1.70880E-04, 3.67120E-05, 1.83940E-05, 2.70020E-04, 5.59070E-05, 2.45020E-04, 2.33550E-05, 3.72160E-05, 1.86210E-05, 4.75170E-05, 1.90660E-04
 480.00, 5.81870E-05, 2.01620E-04, 7.26280E-05, 6.56210E-05, 3.41570E-04, 6.09560E-04, 3.43740E-05, 2.70050E-05, 2.59870E-05, 3.41120E-05, 4.36650E-04, 2.84420E-04, 3.28280E-04, 1.35460E-04, 1.73590E-05, 2.65470E-04, 2.77050E-05, 1.03160E-05, 1.81930E-05, 4.01340E-05, 3.24830E-05, 2.46130E-04, 1.34520E-04, 8.60320E-06, 2.34690E-06, 8.49460E-06, 8.18850E-05, 1.96750E-04, 5.33850E-05, 3.42610E-05, 2.47920E-04, 7.38520E-05, 2.88380E-04, 2.15950E-05, 3.09500E-05, 1.28120E-05, 4.13450E-05, 2.34370E-04
 483.00, 8.57560E-05, 1.95210E-04, 4.11790E-05, 1.35070E-04, 4.97580E-04, 5.60850E-04, 4.32230E-05, 2.15130E-05, 2.01670E-05, 3.44400E-05, 3.45370E-04, 2.65300E-04, 3.27690E-04, 1.39870E-04, 1.08350E-05, 3.39200E-04, 1.33980E-05, 2.34310E-05, 1.39950E-05, 4.03590E-05, 1.56390E-05, 2.85670E-04, 2.22930E-04, 6.26880E-06, 9.94550E-06, 1.90330E-05, 5.58960E-05, 2.31800E-04, 8.02050E-05, 5.27390E-05, 2.27070E-04, 7.47450E-05, 2.93790E-04, 3.35530E-05, 1.97690E-05, 1.04850E-05, 4.98630E-05, 2.59430E-04
 486.00, 1.05830E-04, 2.10220E-04, 2.86970E-05, 2.13970E-04, 5.53520E-04, 5.01210E-04, 4.03440E-05, 1.99690E-05, 1.32430E-05, 2.28790E-05, 2.77200E-04, 2.02800E-04, 3.30640E-04, 1.84030E-04, 1.06270E-05, 3.83840E-04, 1.48120E-05, 3.02820E-05, 1.00930E-05, 4.73290E-05, 2.17170E-05, 3.15770E-04, 1.96220E-04, 4.85560E-06, 1.74570E-05, 3.74570E-05, 9.40460E-05, 2.33430E-04, 9.33130E-05, 7.01800E-05, 2.16210E-04, 8.27610E-05, 2.77800E-04, 4.82010E-05, 7.18220E-06, 2.06590E-05, 5.85510E-05, 2.48360E-04
 489.00, 1.10560E-04, 2.05220E-04, 2.20460E-05, 2.57550E-04, 5.04050E-04, 4.34690E-04, 2.84150E-05, 1.45070E-05, 6.40210E-06, 8.96300E-06, 2.07350E-04, 2.24760E-04, 3.02920E-04, 2.65790E-04, 1.32580E-05, 4.00940E-04, 3.21460E-05, 2.85340E-05, 7.17290E-06, 5.83960E-05, 3.11870E-05, 3.27130E-04, 1.06010E-04, 6.13050E-06, 2.00520E-05, 4.99610E-05, 1.39210E-04, 2.19410E-04, 8.75300E-05, 7.04050E-05, 2.01860E-04, 1.02180E-04, 2.85040E-04, 3.68400E-05, 2.06290E-06, 3.49320E-05, 4.72540E-05, 2.35950E-04
