      E,   ( 1 | 0 ),   ( 1 | 1 ),   ( 2 | 0 ),   ( 2 | 1 ),   ( 2 | 2 ),   ( 3 | 0 ),   ( 3 | 1 ),   ( 3 | 2 ),   (1/3| 0 ),   (2/3| 0 ),   (1/3| 1 ),   (2/3| 1 ),   (4/3| 0 ),   (4/3| 1 ),   (5/3| 0 ),   (5/3| 1 ),   (1/3| 2 ),   (2/3| 2 ),   (7/3| 0 )
 329.00,         NaN, 9.97009E-04, 1.79194E-03, 4.53846E-02, 5.96893E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 9.12095E-03, 3.78710E-03, 2.41581E-03, 5.82637E-03, 9.59164E-03,         NaN, 4.37875E-01,         NaN, 6.31217E-02
 330.00,         NaN, 9.30542E-04, 1.59283E-03, 5.03419E-02, 6.18152E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 7.33642E-03, 3.68475E-03, 2.23280E-03, 4.85531E-03, 9.40171E-03,         NaN, 4.16452E-01,         NaN, 7.38332E-02
 331.00,         NaN, 8.64074E-04, 1.49328E-03, 5.58974E-02, 6.50859E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 5.75017E-03, 3.63357E-03, 2.01318E-03, 4.07846E-03, 9.49668E-03,         NaN, 3.89032E-01,         NaN, 8.53099E-02
 332.00,         NaN, 7.97607E-04, 1.44350E-03, 6.18803E-02, 6.88471E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 4.36219E-03, 3.53122E-03, 1.83016E-03, 3.69004E-03, 9.59164E-03,         NaN, 3.59040E-01,         NaN, 9.75516E-02
 333.00,         NaN, 7.64374E-04, 1.49328E-03, 6.79487E-02, 7.26083E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 3.30469E-03,         NaN, 1.61054E-03, 3.88425E-03, 9.78158E-03,         NaN, 3.25621E-01,         NaN, 1.09793E-01
 334.00,         NaN, 7.64374E-04, 1.59283E-03, 7.36752E-02, 7.55519E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 2.51157E-03,         NaN, 1.39092E-03, 4.27267E-03, 9.87654E-03,         NaN, 2.90488E-01,         NaN, 1.22418E-01
 335.00,         NaN, 7.97607E-04, 1.74216E-03, 7.86325E-02, 7.76778E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.91672E-03,         NaN, 1.17130E-03, 5.04952E-03, 9.78158E-03,         NaN, 2.55356E-01,         NaN, 1.34660E-01
 336.00,         NaN, 8.64074E-04, 1.89149E-03, 8.24786E-02, 7.86590E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.45406E-03,         NaN, 9.15081E-04, 6.02059E-03, 9.49668E-03,         NaN, 2.21080E-01,         NaN, 1.45754E-01
 337.00,         NaN, 9.30542E-04, 2.04082E-03, 8.47009E-02, 7.83320E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.12360E-03,         NaN, 6.95461E-04, 7.38007E-03, 9.11681E-03,         NaN, 1.88518E-01,         NaN, 1.56083E-01
 338.00,         NaN, 9.97009E-04, 2.19014E-03, 8.51282E-02, 7.70237E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.75842E-04, 8.93377E-03, 8.54701E-03,         NaN, 1.58526E-01,         NaN, 1.65264E-01
 339.00,         NaN, 1.06348E-03, 2.38925E-03, 8.36752E-02, 7.48978E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.29429E-04, 1.08759E-02, 8.07217E-03,         NaN, 1.32819E-01,         NaN, 1.72533E-01
 340.00,         NaN, 1.09671E-03, 2.53858E-03, 8.03419E-02, 7.19542E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.19619E-04, 1.32064E-02, 7.69231E-03,         NaN, 1.10540E-01,         NaN, 1.77506E-01
 341.00,         NaN, 1.16318E-03, 2.63813E-03, 7.54701E-02, 6.86836E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.09810E-04, 1.57312E-02, 7.40741E-03,         NaN, 9.16881E-02,         NaN, 1.80566E-01
 342.00,         NaN, 1.22964E-03, 2.78746E-03, 6.94017E-02, 6.50859E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.32064E-05, 1.86444E-02, 7.21747E-03,         NaN, 7.79777E-02,         NaN, 1.80949E-01
 343.00,         NaN, 1.29611E-03, 2.93678E-03, 6.23932E-02, 6.16517E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.66032E-05, 2.19460E-02, 7.21747E-03,         NaN, 6.85518E-02,         NaN, 1.78653E-01
 344.00,         NaN, 1.36258E-03, 3.13589E-03, 5.50427E-02, 5.82175E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.66032E-05, 2.56360E-02, 7.31244E-03,         NaN, 6.34105E-02,         NaN, 1.73680E-01
 345.00,         NaN, 1.42905E-03, 3.28522E-03, 4.75214E-02, 5.49469E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.97145E-02, 7.40741E-03,         NaN, 6.08398E-02,         NaN, 1.66794E-01
 346.00,         NaN, 1.46228E-03, 3.43454E-03, 4.03419E-02, 5.20033E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.39872E-02, 7.40741E-03,         NaN, 6.16967E-02,         NaN, 1.57613E-01
 347.00,         NaN, 1.52875E-03, 3.58387E-03, 3.36752E-02, 4.93868E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.84541E-02, 7.40741E-03,         NaN, 6.42674E-02,         NaN, 1.47284E-01
 348.00,         NaN, 1.59521E-03, 3.73320E-03, 2.76068E-02, 4.67702E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.29210E-02, 7.21747E-03,         NaN, 6.85518E-02,         NaN, 1.36190E-01
 349.00,         NaN, 1.69492E-03, 3.88253E-03, 2.23932E-02, 4.44808E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.73878E-02, 6.93257E-03,         NaN, 7.36932E-02,         NaN, 1.24331E-01
 350.00,         NaN, 1.89432E-03, 4.03186E-03, 1.79487E-02, 4.20278E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.18547E-02, 6.74264E-03,         NaN, 7.88346E-02,         NaN, 1.12471E-01
 351.00,         NaN, 2.19342E-03, 4.23096E-03, 1.42735E-02, 3.97383E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.59332E-02, 6.36277E-03,         NaN, 8.31191E-02,         NaN, 1.00612E-01
 352.00,         NaN, 2.69192E-03, 4.47984E-03, 1.13675E-02, 3.76124E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.96232E-02, 6.07787E-03,         NaN, 8.74036E-02,         NaN, 8.95180E-02
 353.00,         NaN, 3.35660E-03, 4.82827E-03, 9.05983E-03, 3.54865E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.29248E-02, 5.60304E-03,         NaN, 8.99743E-02,         NaN, 7.84239E-02
 354.00,         NaN, 4.28714E-03, 5.22648E-03, 7.26496E-03, 3.35241E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.56438E-02, 5.12821E-03,         NaN, 9.08312E-02,         NaN, 6.77123E-02
 355.00,         NaN, 5.41708E-03, 5.72424E-03, 5.89744E-03, 3.17253E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.77802E-02, 4.46344E-03,         NaN, 9.08312E-02,         NaN, 5.73833E-02
 356.00,         NaN, 6.74643E-03, 6.22200E-03, 4.87179E-03, 3.00899E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.93339E-02, 3.60874E-03,         NaN, 8.99743E-02,         NaN, 4.74369E-02
 357.00,         NaN, 8.24194E-03, 6.66999E-03, 4.10256E-03, 2.84546E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.01107E-02, 2.75404E-03,         NaN, 8.74036E-02,         NaN, 3.74904E-02
 358.00,         NaN, 9.77069E-03, 7.01842E-03, 3.58974E-03, 2.71464E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.01107E-02, 1.99430E-03,         NaN, 8.39760E-02,         NaN, 2.86917E-02
 359.00,         NaN, 1.13327E-02, 7.26730E-03, 3.16239E-03, 2.56746E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.93339E-02, 1.51947E-03,         NaN, 8.05484E-02,         NaN, 2.06580E-02
 360.00,         NaN, 1.27617E-02, 7.31707E-03, 2.90598E-03, 2.43663E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.77802E-02, 1.13960E-03,         NaN, 7.62639E-02,         NaN, 1.37720E-02
 361.00,         NaN, 1.40246E-02, 7.26730E-03, 2.73504E-03, 2.30581E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.50612E-02, 1.04463E-03,         NaN, 7.19794E-02,         NaN, 8.79878E-03
 362.00,         NaN, 1.50881E-02, 7.06819E-03, 2.64957E-03, 2.17498E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.17596E-02, 1.04463E-03,         NaN, 6.85518E-02,         NaN, 5.35578E-03
 363.00,         NaN, 1.58857E-02, 6.76954E-03, 2.73504E-03, 2.02780E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.76811E-02, 1.23457E-03,         NaN, 6.51243E-02,         NaN, 3.82555E-03
 364.00,         NaN, 1.64174E-02, 6.47088E-03, 2.82051E-03, 1.86427E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.28258E-02, 1.51947E-03,         NaN, 6.25536E-02,         NaN, 4.20811E-03
 365.00,         NaN, 1.67498E-02, 6.12245E-03, 2.99145E-03, 1.71709E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.79705E-02, 1.89934E-03,         NaN, 6.08398E-02,         NaN, 5.73833E-03
 366.00,         NaN, 1.68495E-02, 5.87357E-03, 3.07692E-03, 1.55356E-02, 2.23518E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.27267E-02,         NaN,         NaN, 5.99829E-02,         NaN, 9.18133E-03
 367.00,         NaN, 1.68495E-02, 5.67446E-03, 3.24786E-03, 1.40638E-02, 2.62391E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.78714E-02,         NaN,         NaN, 5.99829E-02,         NaN, 1.33894E-02
 368.00,         NaN, 1.67498E-02, 5.52514E-03, 3.24786E-03, 1.25920E-02, 3.20700E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.34045E-02,         NaN,         NaN, 6.08398E-02,         NaN, 1.79801E-02
 369.00,         NaN, 1.65836E-02, 5.52514E-03, 3.24786E-03, 1.14473E-02, 3.79009E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.95203E-02,         NaN,         NaN, 6.25536E-02,         NaN, 2.33359E-02
 370.00,         NaN, 1.64174E-02, 5.62469E-03, 3.07692E-03, 1.06296E-02, 4.66472E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.62187E-02,         NaN,         NaN, 6.51243E-02,         NaN, 2.90742E-02
 371.00,         NaN, 1.62512E-02, 5.82379E-03, 2.90598E-03, 9.97547E-03, 5.73372E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.34997E-02,         NaN,         NaN, 6.76949E-02,         NaN, 3.44300E-02
 372.00,         NaN, 1.60851E-02, 6.07267E-03, 2.56410E-03, 9.64841E-03, 7.09427E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.11692E-02,         NaN,         NaN, 7.11225E-02,         NaN, 3.97858E-02
 373.00,         NaN, 1.58524E-02, 6.37133E-03, 2.30769E-03, 9.48487E-03, 8.84354E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.94212E-02,         NaN,         NaN, 7.54070E-02,         NaN, 4.43764E-02
 374.00,         NaN, 1.55866E-02, 6.71976E-03, 2.05128E-03, 9.32134E-03, 1.10787E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.80618E-02,         NaN,         NaN, 7.96915E-02,         NaN, 4.85845E-02
 375.00,         NaN, 1.52210E-02, 7.11797E-03, 1.79487E-03, 9.48487E-03, 1.36054E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.68965E-02,         NaN,         NaN, 8.39760E-02,         NaN, 5.16450E-02
 376.00,         NaN, 1.47557E-02, 7.51618E-03, 1.62393E-03, 9.48487E-03, 1.66181E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.61196E-02,         NaN,         NaN, 8.91174E-02,         NaN, 5.35578E-02
 377.00,         NaN, 1.41908E-02, 7.96416E-03, 1.53846E-03, 9.32134E-03, 1.99223E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.55370E-02,         NaN,         NaN, 9.25450E-02,         NaN, 5.43229E-02
 378.00,         NaN, 1.34929E-02, 8.56147E-03, 1.53846E-03, 9.15781E-03, 2.33236E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.59726E-02,         NaN, 5.35578E-02
 379.00,         NaN, 1.26952E-02, 9.25834E-03, 1.62393E-03, 8.66721E-03, 2.67250E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.85433E-02,         NaN, 5.16450E-02
 380.00,         NaN, 1.18644E-02, 1.02041E-02, 1.70940E-03, 8.17661E-03, 2.99320E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.00257E-01,         NaN, 4.85845E-02
 381.00,         NaN, 1.09339E-02, 1.15480E-02, 1.88034E-03, 7.35895E-03, 3.27502E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.00257E-01,         NaN, 4.47590E-02
 382.00,         NaN, 1.00366E-02, 1.33897E-02, 1.96581E-03, 6.70482E-03, 3.51798E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.85433E-02,         NaN, 4.01683E-02
 383.00,         NaN, 9.10602E-03, 1.57790E-02, 2.05128E-03, 6.05070E-03, 3.71234E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.51157E-02,         NaN, 3.55777E-02
 384.00,         NaN, 8.20871E-03, 1.87656E-02, 2.05128E-03, 5.56010E-03, 3.85811E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.99743E-02,         NaN, 3.09870E-02
 385.00,         NaN, 7.34463E-03, 2.22997E-02, 2.05128E-03, 5.39657E-03, 3.94558E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.31191E-02,         NaN, 2.63963E-02
 386.00,         NaN, 6.51379E-03, 2.62817E-02, 1.96581E-03, 5.56010E-03, 3.97473E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.54070E-02,         NaN, 2.25708E-02
 387.00,         NaN, 5.74942E-03, 3.05127E-02, 1.88034E-03, 6.21423E-03, 3.94558E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.59811E-02,         NaN, 1.95103E-02
 388.00,         NaN, 5.01828E-03, 3.46939E-02, 1.70940E-03, 7.19542E-03, 3.85811E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.65553E-02,         NaN, 1.68324E-02
 389.00,         NaN, 4.35361E-03, 3.86262E-02, 1.45299E-03, 8.50368E-03, 3.71234E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.71294E-02,         NaN, 1.45371E-02
 390.00,         NaN, 3.72217E-03, 4.19612E-02, 1.19658E-03, 1.01390E-02, 3.50826E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.77035E-02,         NaN, 1.33894E-02
 391.00,         NaN, 3.15720E-03, 4.45993E-02, 9.40171E-04, 1.19379E-02, 3.25559E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.91345E-02,         NaN, 1.30069E-02
 392.00,         NaN, 2.62546E-03, 4.62917E-02, 7.69231E-04, 1.39002E-02, 2.97376E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.14225E-02,         NaN, 1.33894E-02
 393.00,         NaN, 2.19342E-03, 4.70881E-02, 5.98291E-04, 1.55356E-02, 2.67250E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.62811E-02,         NaN, 1.49197E-02
 394.00,         NaN, 1.79462E-03, 4.69388E-02, 5.98291E-04, 1.71709E-02, 2.37123E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.28535E-02,         NaN, 1.75976E-02
 395.00,         NaN, 1.46228E-03, 4.59930E-02, 5.98291E-04, 1.83156E-02, 2.08941E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.19966E-02,         NaN, 2.10406E-02
 396.00,         NaN, 1.19641E-03, 4.44002E-02, 7.69231E-04, 1.89697E-02, 1.82702E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.37104E-02,         NaN, 2.56312E-02
 397.00,         NaN, 9.97009E-04, 4.23096E-02, 1.02564E-03, 1.89697E-02, 1.60350E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.71380E-02,         NaN, 3.13695E-02
 398.00,         NaN, 8.64074E-04, 3.99204E-02, 1.28205E-03, 1.86427E-02, 1.40914E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.31362E-02,         NaN, 3.71079E-02
 399.00,         NaN, 7.31140E-04, 3.73320E-02, 1.53846E-03, 1.74980E-02, 1.26336E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.08483E-02,         NaN, 4.32288E-02
 400.00,         NaN, 6.64673E-04, 3.46441E-02, 1.70940E-03, 1.60262E-02, 1.14674E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.94173E-02,         NaN, 4.89671E-02
 401.00,         NaN, 5.98205E-04, 3.20060E-02, 1.88034E-03, 1.42273E-02, 1.05928E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.88432E-02,         NaN, 5.35578E-02
 402.00,         NaN, 5.31738E-04, 2.93678E-02, 1.96581E-03, 1.21014E-02, 1.00097E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.82691E-02,         NaN, 5.66182E-02
 403.00,         NaN, 4.65271E-04, 2.68293E-02, 1.96581E-03, 9.81194E-03, 9.52381E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.76949E-02,         NaN, 5.81484E-02
 404.00,         NaN, 3.98804E-04, 2.43902E-02, 1.88034E-03, 7.68602E-03, 9.23226E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.54070E-02,         NaN, 5.70008E-02
 405.00,         NaN, 3.32336E-04, 2.21005E-02, 1.88034E-03, 5.72363E-03, 9.03790E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.22622E-02,         NaN, 5.39403E-02
 406.00,         NaN, 2.99103E-04, 1.99602E-02, 1.79487E-03, 4.08831E-03, 8.84354E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.74036E-02,         NaN, 4.93497E-02
 407.00,         NaN, 2.65869E-04, 1.79691E-02, 1.70940E-03, 2.78005E-03, 8.55199E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.99743E-02,         NaN, 4.36113E-02
 408.00,         NaN, 2.65869E-04, 1.61772E-02, 1.62393E-03, 1.96239E-03, 8.26045E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.08312E-02,         NaN, 3.78730E-02
 409.00,         NaN, 2.65869E-04, 1.46341E-02, 1.62393E-03, 1.79886E-03, 7.87172E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.99743E-02,         NaN, 3.17521E-02
 410.00,         NaN, 2.65869E-04, 1.32902E-02, 1.53846E-03, 2.12592E-03, 7.38581E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.74036E-02,         NaN, 2.63963E-02
 411.00,         NaN, 2.65869E-04, 1.21951E-02, 1.45299E-03, 3.10711E-03, 6.80272E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.39760E-02,         NaN, 2.14231E-02
 412.00,         NaN, 2.99103E-04, 1.12992E-02, 1.36752E-03, 4.57890E-03, 6.12245E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.96915E-02,         NaN, 1.72150E-02
 413.00,         NaN, 3.32336E-04, 1.06521E-02, 1.36752E-03, 6.54129E-03, 5.34500E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.54070E-02,         NaN, 1.30069E-02
 414.00,         NaN, 3.98804E-04, 1.01543E-02, 1.36752E-03, 8.99428E-03, 4.66472E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.11225E-02,         NaN, 9.18133E-03
 415.00,         NaN, 4.98504E-04, 9.80587E-03, 1.53846E-03, 1.16108E-02, 3.88727E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.94087E-02,         NaN, 5.35578E-03
 416.00,         NaN, 5.98205E-04, 9.55699E-03, 1.70940E-03, 1.47179E-02, 3.10982E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.85518E-02,         NaN,         NaN
 417.00,         NaN, 7.31140E-04, 9.40767E-03, 1.96581E-03, 1.78250E-02, 2.42954E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.11225E-02,         NaN,         NaN
 418.00,         NaN, 8.97308E-04, 9.25834E-03, 2.30769E-03, 2.10957E-02, 1.74927E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.71208E-02,         NaN,         NaN
 419.00,         NaN, 1.09671E-03, 9.15879E-03, 2.64957E-03, 2.42028E-02, 1.26336E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.65467E-02,         NaN,         NaN
 420.00,         NaN, 1.26288E-03, 9.00946E-03, 3.07692E-03, 2.73099E-02, 8.74636E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.00257E-01,         NaN,         NaN
 421.00,         NaN, 1.42905E-03, 8.81035E-03, 3.41880E-03, 3.02535E-02, 5.83090E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.18252E-01,         NaN,         NaN
 422.00,         NaN, 1.56198E-03, 8.56147E-03, 3.76068E-03, 3.30335E-02, 4.85909E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.41388E-01,         NaN,         NaN
 423.00,         NaN, 1.66168E-03, 8.26282E-03, 4.10256E-03, 3.54865E-02, 3.88727E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.67952E-01,         NaN,         NaN
 424.00,         NaN, 1.69492E-03, 7.86461E-03, 4.44444E-03, 3.77760E-02, 3.88727E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.99657E-01,         NaN,         NaN
 425.00,         NaN, 1.69492E-03, 7.46640E-03, 4.78632E-03, 3.99019E-02, 3.88727E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.34790E-01,         NaN,         NaN
 426.00,         NaN, 1.69492E-03, 7.06819E-03, 5.21368E-03, 4.20278E-02, 4.85909E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.73350E-01,         NaN,         NaN
 427.00,         NaN, 1.66168E-03, 6.62021E-03, 5.64103E-03, 4.43173E-02, 5.83090E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.14482E-01,         NaN,         NaN
 428.00,         NaN, 1.62845E-03, 6.17222E-03, 6.06838E-03, 4.67702E-02, 6.80272E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.57326E-01,         NaN,         NaN
 429.00,         NaN, 1.59521E-03, 5.77402E-03, 6.49573E-03, 4.95503E-02, 8.74636E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.01885E-01,         NaN,         NaN
 430.00,         NaN, 1.52875E-03, 5.42558E-03, 6.83761E-03, 5.29845E-02, 9.71817E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.47301E-01,         NaN,         NaN
 431.00,         NaN, 1.49551E-03, 5.07715E-03, 7.09402E-03, 5.69092E-02, 1.16618E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.91859E-01,         NaN,         NaN
 432.00,         NaN, 1.46228E-03, 4.72872E-03, 7.17949E-03, 6.14881E-02, 1.45773E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.34704E-01,         NaN,         NaN
 433.00,         NaN, 1.42905E-03, 4.43006E-03, 7.17949E-03, 6.68847E-02, 1.65209E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.75835E-01,         NaN,         NaN
