      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
 521.00; 2.76684E+01; 7.35331E+01; 1.98248E+02; 9.61244E+01; 9.97945E+01; 5.05390E+02; 8.42785E+01; 2.39302E+02; 1.60462E+03;         NaN;         NaN;         NaN; 5.48722E+01; 5.02119E+02; 3.53654E+01;         NaN; 2.02159E+02; 1.26828E+02; 1.93916E+02; 1.92771E+02; 2.11159E+02; 1.03047E+02; 1.94275E+02; 3.05136E+02;         NaN;         NaN; 1.63241E+03
 521.50; 2.74325E+01; 6.38328E+01; 1.82565E+02; 9.45741E+01; 9.71555E+01; 4.77233E+02; 8.23491E+01; 2.50283E+02; 1.62354E+03;         NaN;         NaN;         NaN; 5.11548E+01; 4.97003E+02; 3.01872E+01;         NaN; 1.97241E+02; 1.31941E+02; 1.75576E+02; 1.96315E+02; 2.22653E+02; 9.68035E+01; 1.83878E+02; 3.18144E+02;         NaN;         NaN; 1.63313E+03
 522.00; 2.73853E+01; 5.61672E+01; 1.66943E+02; 9.25894E+01; 9.56197E+01; 4.50355E+02; 8.00548E+01; 2.63521E+02; 1.62547E+03;         NaN;         NaN;         NaN; 4.77655E+01; 4.90720E+02; 2.58734E+01;         NaN; 1.93974E+02; 1.38795E+02; 1.59972E+02; 2.02413E+02; 2.34032E+02; 9.16079E+01; 1.77073E+02; 3.32534E+02;         NaN;         NaN; 1.63370E+03
 522.50; 2.75386E+01; 5.03785E+01; 1.52016E+02; 9.02555E+01; 9.52520E+01; 4.24876E+02; 7.74997E+01; 2.78493E+02; 1.61193E+03;         NaN;         NaN;         NaN; 4.47178E+01; 4.83079E+02; 2.26203E+01;         NaN; 1.91757E+02; 1.46758E+02; 1.47168E+02; 2.11153E+02; 2.44957E+02; 8.80265E+01; 1.73278E+02; 3.47901E+02;         NaN;         NaN; 1.63370E+03
 523.00; 2.79868E+01; 4.61593E+01; 1.38105E+02; 8.76065E+01; 9.60091E+01; 4.00438E+02; 7.48142E+01; 2.94832E+02; 1.58607E+03;         NaN;         NaN;         NaN; 4.20664E+01; 4.73858E+02; 2.05526E+01;         NaN; 1.89968E+02; 1.55570E+02; 1.36502E+02; 2.22394E+02; 2.55224E+02; 8.64443E+01; 1.71496E+02; 3.64051E+02; 8.65991E+02;         NaN; 1.63246E+03
 523.50; 2.87062E+01; 4.31151E+01; 1.25417E+02; 8.46763E+01; 9.78477E+01; 3.76558E+02; 7.20767E+01; 3.12404E+02; 1.55067E+03;         NaN;         NaN;         NaN; 3.98114E+01; 4.62765E+02; 1.96881E+01;         NaN; 1.88132E+02; 1.65274E+02; 1.27148E+02; 2.35906E+02; 2.64740E+02; 8.69147E+01; 1.70740E+02; 3.80852E+02; 8.80411E+02;         NaN; 1.62934E+03
 524.00; 2.97205E+01; 4.09543E+01; 1.14108E+02; 8.15588E+01; 1.00703E+02; 3.52973E+02; 6.93651E+01; 3.31033E+02; 1.50725E+03;         NaN;         NaN;         NaN; 3.78570E+01; 4.49661E+02; 1.99287E+01;         NaN; 1.85996E+02; 1.75968E+02; 1.18608E+02; 2.51582E+02; 2.73804E+02; 8.92559E+01; 1.70146E+02; 3.98110E+02; 8.95276E+02;         NaN; 1.62375E+03
 524.50; 3.10178E+01; 3.94401E+01; 1.04509E+02; 7.83220E+01; 1.04315E+02; 3.29756E+02; 6.67188E+01; 3.50239E+02; 1.45676E+03;         NaN;         NaN;         NaN; 3.61077E+01; 4.34636E+02; 2.10160E+01;         NaN; 1.83376E+02; 1.87217E+02; 1.10971E+02; 2.69247E+02; 2.83010E+02; 9.32756E+01; 1.69174E+02; 4.15394E+02; 9.09857E+02;         NaN; 1.61542E+03
 525.00; 3.25628E+01; 3.84148E+01; 9.69732E+01; 7.50767E+01; 1.08436E+02; 3.07143E+02; 6.42159E+01; 3.69312E+02; 1.39987E+03;         NaN;         NaN;         NaN; 3.45360E+01; 4.18030E+02; 2.26114E+01;         NaN; 1.80051E+02; 1.98270E+02; 1.04607E+02; 2.88760E+02; 2.93005E+02; 9.88133E+01; 1.67648E+02; 4.31869E+02; 9.23151E+02;         NaN; 1.60430E+03
 525.50; 3.43319E+01; 3.76972E+01; 9.16658E+01; 7.18825E+01; 1.12751E+02; 2.85323E+02; 6.18955E+01; 3.87751E+02; 1.33773E+03;         NaN;         NaN;         NaN; 3.31283E+01; 4.00273E+02; 2.44652E+01;         NaN; 1.75895E+02; 2.08758E+02; 9.99109E+01; 3.09805E+02; 3.04138E+02; 1.05784E+02; 1.65717E+02; 4.46598E+02; 9.34269E+02;         NaN; 1.59039E+03
 526.00; 3.63368E+01; 3.70899E+01; 8.85768E+01; 6.88075E+01; 1.17013E+02; 2.64452E+02; 5.98357E+01; 4.05124E+02; 1.27284E+03;         NaN;         NaN;         NaN; 3.18027E+01; 3.81788E+02; 2.65419E+01;         NaN; 1.70792E+02; 2.18973E+02; 9.67545E+01; 3.32025E+02; 3.16421E+02; 1.14037E+02; 1.63678E+02; 4.58577E+02; 9.42617E+02;         NaN; 1.57357E+03
 526.50; 3.84833E+01; 3.64432E+01; 8.75194E+01; 6.59029E+01; 1.20982E+02; 2.44598E+02; 5.80759E+01; 4.20796E+02; 1.20873E+03;         NaN;         NaN;         NaN; 3.05316E+01; 3.62831E+02; 2.89127E+01;         NaN; 1.64535E+02; 2.29439E+02; 9.47435E+01; 3.54865E+02; 3.29558E+02; 1.23338E+02; 1.61842E+02; 4.67245E+02; 9.48009E+02;         NaN; 1.55341E+03
 527.00; 4.06888E+01; 3.56546E+01; 8.82554E+01; 6.32368E+01; 1.24443E+02; 2.25752E+02; 5.66419E+01; 4.34245E+02; 1.14810E+03;         NaN;         NaN;         NaN; 2.92606E+01; 3.43493E+02; 3.16310E+01;         NaN; 1.56938E+02; 2.40263E+02; 9.34199E+01; 3.77845E+02; 3.43238E+02; 1.33397E+02; 1.60410E+02; 4.72693E+02; 9.50445E+02;         NaN; 1.52934E+03
 527.50; 4.28942E+01; 3.46293E+01; 9.05981E+01; 6.08092E+01; 1.27320E+02; 2.07830E+02; 5.54295E+01; 4.45171E+02; 1.09145E+03;         NaN;         NaN;         NaN; 2.80853E+01; 3.23675E+02; 3.45633E+01;         NaN; 1.47957E+02; 2.51044E+02; 9.24399E+01; 4.00739E+02; 3.57254E+02; 1.43906E+02; 1.59425E+02; 4.75456E+02; 9.50087E+02;         NaN; 1.50077E+03
 528.00; 4.51115E+01; 3.33281E+01; 9.43920E+01; 5.86116E+01; 1.29624E+02; 1.90737E+02; 5.43215E+01; 4.53484E+02; 1.03799E+03;         NaN;         NaN;         NaN; 2.70603E+01; 3.03353E+02; 3.74153E+01;         NaN; 1.37970E+02; 2.61173E+02; 9.13326E+01; 4.23590E+02; 3.71515E+02; 1.54640E+02; 1.58871E+02; 4.76303E+02; 9.46970E+02;         NaN; 1.46752E+03
 528.50; 4.72697E+01; 3.17350E+01; 9.94402E+01; 5.66269E+01; 1.31376E+02; 1.74568E+02; 5.32004E+01; 4.59120E+02; 9.87451E+02;         NaN;         NaN;         NaN; 2.62266E+01; 2.82666E+02; 3.98930E+01;         NaN; 1.27707E+02; 2.70007E+02; 8.96398E+01; 4.46603E+02; 3.85906E+02; 1.65384E+02; 1.58844E+02; 4.75965E+02; 9.40997E+02;         NaN; 1.42986E+03
 529.00; 4.92983E+01; 2.98580E+01; 1.05504E+02; 5.48807E+01; 1.32565E+02; 1.59571E+02; 5.19619E+01; 4.62087E+02; 9.41092E+02;         NaN;         NaN;         NaN; 2.55569E+01; 2.62053E+02; 4.18360E+01;         NaN; 1.17894E+02; 2.77252E+02; 8.71707E+01; 4.69758E+02; 3.99974E+02; 1.75818E+02; 1.59479E+02; 4.74961E+02; 9.31895E+02;         NaN; 1.38838E+03
 529.50; 5.10791E+01; 2.77760E+01; 1.12346E+02; 5.33986E+01; 1.33160E+02; 1.46067E+02; 5.05149E+01; 4.62499E+02; 9.00910E+02;         NaN;         NaN;         NaN; 2.49556E+01; 2.42078E+02; 4.31818E+01;         NaN; 1.09005E+02; 2.83072E+02; 8.40906E+01; 4.92575E+02; 4.13098E+02; 1.85568E+02; 1.60924E+02; 4.73684E+02; 9.19293E+02;         NaN; 1.34387E+03
 530.00; 5.25416E+01; 2.55442E+01; 1.19799E+02; 5.21806E+01; 1.33182E+02; 1.34163E+02; 4.88724E+01; 4.60587E+02; 8.68238E+02;         NaN;         NaN;         NaN; 2.44226E+01; 2.23071E+02; 4.40463E+01;         NaN; 1.01131E+02; 2.88044E+02; 8.07178E+01; 5.14110E+02; 4.24761E+02; 1.94270E+02; 1.63246E+02; 4.72198E+02; 9.02906E+02;         NaN; 1.29691E+03
 530.50; 5.36384E+01; 2.32098E+01; 1.27822E+02; 5.11925E+01; 1.32652E+02; 1.23703E+02; 4.69561E+01; 4.56797E+02; 8.42718E+02;         NaN;         NaN;         NaN; 2.39579E+01; 2.04975E+02; 4.45633E+01;         NaN; 9.40429E+01; 2.92776E+02; 7.71669E+01; 5.33569E+02; 4.35014E+02; 2.01636E+02; 1.66514E+02; 4.70321E+02; 8.82525E+02;         NaN; 1.24803E+03
 531.00; 5.43342E+01; 2.08675E+01; 1.36353E+02; 5.04003E+01; 1.31614E+02; 1.14452E+02; 4.48312E+01; 4.51506E+02; 8.22838E+02; 9.85543E+01;         NaN;         NaN; 2.35479E+01; 1.87583E+02; 4.48752E+01;         NaN; 8.74394E+01; 2.97520E+02; 7.33104E+01; 5.50647E+02; 4.44427E+02; 2.07665E+02; 1.70713E+02; 4.67753E+02; 8.58187E+02;         NaN; 1.19776E+03
 531.50; 5.45819E+01; 1.86435E+01; 1.45154E+02; 4.97615E+01; 1.30154E+02; 1.06254E+02; 4.25629E+01; 4.45137E+02; 8.06421E+02; 1.03972E+02;         NaN;         NaN; 2.31242E+01; 1.70820E+02; 4.50624E+01;         NaN; 8.09628E+01; 3.02100E+02; 6.92504E+01; 5.65551E+02; 4.53737E+02; 2.12561E+02; 1.75871E+02; 4.64181E+02; 8.30089E+02;         NaN; 1.14702E+03
 532.00; 5.43106E+01; 1.66640E+01; 1.53923E+02; 4.92845E+01; 1.28412E+02; 9.90879E+01; 4.02816E+01; 4.37868E+02; 7.90962E+02; 1.09542E+02;         NaN;         NaN; 2.26049E+01; 1.54810E+02; 4.51783E+01;         NaN; 7.45209E+01; 3.06179E+02; 6.54194E+01; 5.78769E+02; 4.63357E+02; 2.16560E+02; 1.81866E+02; 4.59567E+02; 7.98701E+02;         NaN; 1.09691E+03
 532.50; 5.35323E+01; 1.50394E+01; 1.62413E+02; 4.89353E+01; 1.26422E+02; 9.29756E+01; 3.80524E+01; 4.29665E+02; 7.73846E+02; 1.14975E+02;         NaN;         NaN; 2.18532E+01; 1.39752E+02; 4.53030E+01;         NaN; 6.81713E+01; 3.09552E+02; 6.36630E+01; 5.90575E+02; 4.73300E+02; 2.19746E+02; 1.88442E+02; 4.54275E+02; 7.64754E+02;         NaN; 1.04872E+03
 533.00; 5.22231E+01; 1.38328E+01; 1.70374E+02; 4.86286E+01; 1.24238E+02; 8.78820E+01; 3.58884E+01; 4.20473E+02; 7.52926E+02; 1.19906E+02;         NaN;         NaN; 2.09512E+01; 1.25704E+02; 4.55080E+01;         NaN; 6.19718E+01; 3.12141E+02; 6.20339E+01; 6.01054E+02; 4.83359E+02; 2.21991E+02; 1.95207E+02; 4.49009E+02; 7.29223E+02;         NaN; 1.00355E+03
 533.50; 5.04305E+01; 1.30599E+01; 1.77568E+02; 4.82964E+01; 1.21836E+02; 8.36650E+01; 3.38417E+01; 4.10359E+02; 7.27032E+02; 1.24228E+02;         NaN;         NaN; 2.00219E+01; 1.12632E+02; 4.58378E+01;         NaN; 5.57492E+01; 3.13980E+02; 6.06338E+01; 6.10034E+02; 4.93095E+02; 2.23124E+02; 2.01877E+02; 4.44734E+02; 6.93186E+02;         NaN; 9.62098E+02
 534.00; 4.82014E+01; 1.27681E+01; 1.83829E+02; 4.78535E+01; 1.19197E+02; 8.01469E+01; 3.19645E+01; 3.99789E+02; 6.96180E+02; 1.28047E+02;         NaN;         NaN; 1.92155E+01; 1.00513E+02; 4.62032E+01;         NaN; 4.90880E+01; 3.15176E+02; 5.95520E+01; 6.16893E+02; 5.02017E+02; 2.22942E+02; 2.08237E+02; 4.42492E+02; 6.57692E+02;         NaN; 9.24833E+02
 534.50; 4.55714E+01; 1.29732E+01; 1.88981E+02; 4.72998E+01; 1.16353E+02; 7.70907E+01; 3.02568E+01; 3.89419E+02; 6.61183E+02; 1.31502E+02;         NaN;         NaN; 1.84912E+01; 8.93543E+01; 4.64439E+01;         NaN; 4.19187E+01; 3.15927E+02; 5.88647E+01; 6.20600E+02; 5.09594E+02; 2.21392E+02; 2.14259E+02; 4.43274E+02; 6.23411E+02;         NaN; 8.92109E+02
 535.00; 4.26112E+01; 1.36909E+01; 1.92868E+02; 4.66184E+01; 1.13325E+02; 7.43900E+01; 2.87186E+01; 3.80116E+02; 6.23228E+02; 1.34835E+02;         NaN;         NaN; 1.78078E+01; 7.92136E+01; 4.64528E+01;         NaN; 3.45417E+01; 3.16275E+02; 5.85847E+01; 6.19828E+02; 5.15296E+02; 2.18612E+02; 2.19957E+02; 4.47875E+02; 5.90651E+02;         NaN; 8.64287E+02
 535.50; 3.94032E+01; 1.48975E+01; 1.95273E+02; 4.58348E+01; 1.10102E+02; 7.19853E+01; 2.72715E+01; 3.72513E+02; 5.82867E+02; 1.38137E+02;         NaN;         NaN; 1.70972E+01; 7.00662E+01; 4.62745E+01;         NaN; 2.75110E+01; 3.15894E+02; 5.86865E+01; 6.13578E+02; 5.18645E+02; 2.14978E+02; 2.25425E+02; 4.56765E+02; 5.59325E+02;         NaN; 8.41856E+02
 536.00; 3.59830E+01; 1.65773E+01; 1.96071E+02; 4.49659E+01; 1.06662E+02; 6.98887E+01; 2.59028E+01; 3.66845E+02; 5.39873E+02; 1.41470E+02;         NaN;         NaN; 1.63455E+01; 6.19205E+01; 4.61676E+01;         NaN; 2.11729E+01; 3.14219E+02; 5.91065E+01; 6.01663E+02; 5.19214E+02; 2.11033E+02; 2.30813E+02; 4.69877E+02; 5.29149E+02;         NaN; 8.25257E+02
 536.50; 3.24685E+01; 1.86435E+01; 1.95221E+02; 4.39949E+01; 1.02942E+02; 6.81710E+01; 2.45991E+01; 3.63132E+02; 4.93953E+02; 1.44757E+02;         NaN;         NaN; 1.55938E+01; 5.47930E+01; 4.63993E+01;         NaN; 1.56546E+01; 3.10825E+02; 5.97811E+01; 5.84857E+02; 5.16589E+02; 2.07441E+02; 2.36349E+02; 4.86744E+02; 4.99926E+02;         NaN; 8.14867E+02
 537.00; 2.89539E+01; 2.10252E+01; 1.92744E+02; 4.28535E+01; 9.89509E+01; 6.68680E+01; 2.33607E+01; 3.61398E+02; 4.45562E+02; 1.47938E+02;         NaN;         NaN; 1.48831E+01; 4.86755E+01; 4.70766E+01;         NaN; 1.10367E+01; 3.05929E+02; 6.05575E+01; 5.64279E+02; 5.10564E+02; 2.04854E+02; 2.42155E+02; 5.06752E+02; 4.71679E+02;         NaN; 8.10750E+02
 537.50; 2.55691E+01; 2.36278E+01; 1.88712E+02; 4.15503E+01; 9.47004E+01; 6.58967E+01; 2.22266E+01; 3.61609E+02; 3.96001E+02; 1.50982E+02;         NaN;         NaN; 1.42955E+01; 4.34272E+01; 4.81551E+01;         NaN; 7.37705E+00; 3.00054E+02; 6.13338E+01; 5.40939E+02; 5.01371E+02; 2.03742E+02; 2.48339E+02; 5.29327E+02; 4.44732E+02;         NaN; 8.12531E+02
 538.00; 2.23729E+01; 2.64038E+01; 1.83249E+02; 4.00681E+01; 9.02769E+01; 6.51386E+01; 2.12098E+01; 3.63621E+02; 3.47139E+02; 1.53919E+02;         NaN;         NaN; 1.38991E+01; 3.88328E+01; 4.94652E+01;         NaN; 4.69868E+00; 2.93407E+02; 6.20339E+01; 5.15502E+02; 4.89760E+02; 2.04330E+02; 2.54901E+02; 5.54041E+02; 4.19466E+02;         NaN; 8.19327E+02
 538.50; 1.93891E+01; 2.93139E+01; 1.76563E+02; 3.84668E+01; 8.57236E+01; 6.44752E+01; 2.02581E+01; 3.66945E+02; 3.01187E+02; 1.56902E+02;         NaN;         NaN; 1.36941E+01; 3.46689E+01; 5.09002E+01;         NaN; 2.86308E+00; 2.85661E+02; 6.25684E+01; 4.88401E+02; 4.76700E+02; 2.06735E+02; 2.61828E+02; 5.80605E+02; 3.96302E+02;         NaN; 8.29570E+02
 539.00; 1.67355E+01; 3.22871E+01; 1.68933E+02; 3.67717E+01; 8.11702E+01; 6.37764E+01; 1.93717E+01; 3.70946E+02; 2.60192E+02; 1.59945E+02;         NaN;         NaN; 1.35985E+01; 3.09189E+01; 5.23886E+01;         NaN; 1.58162E+00; 2.76490E+02; 6.29630E+01; 4.59930E+02; 4.62904E+02; 2.11011E+02; 2.69093E+02; 6.08811E+02; 3.75501E+02;         NaN; 8.41219E+02
 539.50; 1.45536E+01; 3.52445E+01; 1.60661E+02; 3.50256E+01; 7.67575E+01; 6.30182E+01; 1.85113E+01; 3.75125E+02; 2.25504E+02; 1.63035E+02;         NaN;         NaN; 1.34755E+01; 2.77152E+01; 5.37701E+01;         NaN; 6.11868E-01; 2.66101E+02; 6.32812E+01; 4.30221E+02; 4.48681E+02; 2.17297E+02; 2.76654E+02; 6.38399E+02; 3.57136E+02;         NaN; 8.52099E+02
 540.00; 1.28907E+01; 3.80836E+01; 1.52016E+02; 3.32709E+01; 7.25287E+01; 6.22009E+01; 1.77161E+01; 3.79382E+02; 1.97659E+02; 1.66002E+02;         NaN;         NaN; 1.32295E+01; 2.52235E+01; 5.49733E+01;         NaN; 3.46340E-02; 2.55070E+02; 6.35612E+01; 3.99293E+02; 4.33773E+02; 2.25754E+02; 2.84391E+02; 6.69069E+02; 3.41232E+02;         NaN; 8.60562E+02
 540.50; 1.18410E+01; 4.07729E+01; 1.43205E+02; 3.15928E+01; 6.85486E+01; 6.13836E+01; 1.69991E+01; 3.84128E+02; 1.76707E+02; 1.68681E+02;         NaN;         NaN; 1.29015E+01; 2.34768E+01; 5.60071E+01;         NaN; 3.46340E-01; 2.43821E+02; 6.38921E+01; 3.67486E+02; 4.17856E+02; 2.36476E+02; 2.92236E+02; 7.00574E+02; 3.27814E+02;         NaN; 8.65986E+02
 541.00; 1.14282E+01; 4.33517E+01; 1.34332E+02; 2.99830E+01; 6.48713E+01; 6.06018E+01; 1.63342E+01; 3.90041E+02; 1.62402E+02; 1.71009E+02;         NaN;         NaN; 1.26145E+01; 2.23344E+01; 5.70588E+01;         NaN; 2.02032E+00; 2.32398E+02; 6.43630E+01; 3.35656E+02; 4.00737E+02; 2.49337E+02; 3.00257E+02; 7.32808E+02; 3.16943E+02;         NaN; 8.68845E+02
 541.50; 1.16051E+01; 4.58281E+01; 1.25479E+02; 2.84242E+01; 6.15077E+01; 5.98673E+01; 1.56955E+01; 3.97644E+02; 1.54275E+02; 1.72774E+02;         NaN;         NaN; 1.24505E+01; 2.16887E+01; 5.83690E+01;         NaN; 5.12584E+00; 2.20801E+02; 6.49739E+01; 3.05196E+02; 3.82635E+02; 2.63898E+02; 3.08669E+02; 7.65589E+02; 3.08706E+02;         NaN; 8.70446E+02
 542.00; 1.23599E+01; 4.82256E+01; 1.16824E+02; 2.69421E+01; 5.84469E+01; 5.92040E+01; 1.50437E+01; 4.07058E+02; 1.51772E+02; 1.73824E+02;         NaN;         NaN; 1.24505E+01; 2.14983E+01; 6.01248E+01;         NaN; 9.16647E+00; 2.09389E+02; 6.57121E+01; 2.77356E+02; 3.64145E+02; 2.79356E+02; 3.17769E+02; 7.98436E+02; 3.03129E+02;         NaN; 8.72178E+02
 542.50; 1.37398E+01; 5.05442E+01; 1.08604E+02; 2.55537E+01; 5.56998E+01; 5.85999E+01; 1.43919E+01; 4.18106E+02; 1.54568E+02; 1.73916E+02;         NaN;         NaN; 1.26145E+01; 2.18626E+01; 6.24064E+01;         NaN; 1.35304E+01; 1.98727E+02; 6.64885E+01; 2.52788E+02; 3.46043E+02; 2.94676E+02; 3.27721E+02; 8.30774E+02; 3.00000E+02;         NaN; 8.74922E+02
 543.00; 1.58038E+01; 5.28470E+01; 1.00923E+02; 2.42930E+01; 5.32122E+01; 5.80787E+01; 1.37531E+01; 4.30644E+02; 1.62646E+02; 1.72987E+02;         NaN;         NaN; 1.28605E+01; 2.28146E+01; 6.51961E+01;         NaN; 1.77326E+01; 1.89154E+02; 6.72012E+01; 2.31547E+02; 3.28847E+02; 3.08841E+02; 3.38563E+02; 8.62174E+02; 2.98887E+02;         NaN; 8.79007E+02
 543.50; 1.85989E+01; 5.52050E+01; 9.37183E+01; 2.31687E+01; 5.08977E+01; 5.77233E+01; 1.31404E+01; 4.44493E+02; 1.75634E+02; 1.71222E+02;         NaN;         NaN; 1.30928E+01; 2.43295E+01; 6.83422E+01;         NaN; 2.16232E+01; 1.80592E+02; 6.77485E+01; 2.13545E+02; 3.12697E+02; 3.21167E+02; 3.50135E+02; 8.92401E+02; 2.99110E+02;         NaN; 8.84267E+02
 544.00; 2.21842E+01; 5.76183E+01; 8.69804E+01; 2.21976E+01; 4.87454E+01; 5.75811E+01; 1.25668E+01; 4.59198E+02; 1.92620E+02; 1.68878E+02;         NaN;         NaN; 1.32978E+01; 2.63576E+01; 7.15954E+01;         NaN; 2.51674E+01; 1.72726E+02; 6.80285E+01; 1.99087E+02; 2.97505E+02; 3.31516E+02; 3.62220E+02; 9.21389E+02; 3.00000E+02;         NaN; 8.90704E+02
 544.50; 2.65126E+01; 6.00394E+01; 8.07816E+01; 2.13373E+01; 4.67770E+01; 5.76996E+01; 1.20063E+01; 4.74158E+02; 2.12159E+02; 1.66170E+02;         NaN;         NaN; 1.35165E+01; 2.88493E+01; 7.46881E+01;         NaN; 2.82960E+01; 1.65296E+02; 6.79903E+01; 1.88923E+02; 2.83114E+02; 3.40368E+02; 3.74453E+02; 9.48892E+02; 3.00903E+02;         NaN; 8.98513E+02
 545.00; 3.15721E+01; 6.24054E+01; 7.52151E+01; 2.05877E+01; 4.50249E+01; 5.81379E+01; 1.14587E+01; 4.89007E+02; 2.32916E+02; 1.63187E+02;         NaN;         NaN; 1.38581E+01; 3.17715E+01; 7.75668E+01;         NaN; 3.10436E+01; 1.58116E+02; 6.76849E+01; 1.83618E+02; 2.69369E+02; 3.48535E+02; 3.86470E+02; 9.74752E+02; 3.01472E+02;         NaN; 9.08087E+02
 545.50; 3.74219E+01; 6.47161E+01; 7.03120E+01; 1.98893E+01; 4.35323E+01; 5.88842E+01; 1.09112E+01; 5.03868E+02; 2.54064E+02; 1.59930E+02;         NaN;         NaN; 1.43365E+01; 3.49752E+01; 8.04189E+01;         NaN; 3.35488E+01; 1.51044E+02; 6.72267E+01; 1.83129E+02; 2.55935E+02; 3.56724E+02; 3.97853E+02; 9.98957E+02; 3.01595E+02;         NaN; 9.19670E+02
 546.00; 4.41090E+01; 6.69874E+01; 6.59791E+01; 1.92078E+01; 4.23643E+01; 5.99502E+01; 1.03507E+01; 5.19229E+02; 2.75195E+02; 1.56354E+02;         NaN;         NaN; 1.48558E+01; 3.83361E+01; 8.35205E+01;         NaN; 3.60194E+01; 1.44158E+02; 6.67812E+01; 1.86585E+02; 2.42268E+02; 3.65127E+02; 4.08331E+02; 1.02181E+03; 3.01311E+02;         NaN; 9.33181E+02
 546.50; 5.16806E+01; 6.92744E+01; 6.21126E+01; 1.85349E+01; 4.15964E+01; 6.13480E+01; 9.79012E+00; 5.35790E+02; 2.96050E+02; 1.52382E+02;         NaN;         NaN; 1.53478E+01; 4.17964E+01; 8.70053E+01;         NaN; 3.85361E+01; 1.37957E+02; 6.65394E+01; 1.92891E+02; 2.27980E+02; 3.73295E+02; 4.17904E+02; 1.04368E+03; 3.00705E+02;         NaN; 9.48146E+02
 547.00; 6.01486E+01; 7.16167E+01; 5.86193E+01; 1.78961E+01; 4.12178E+01; 6.30893E+01; 9.25564E+00; 5.54440E+02; 3.16304E+02; 1.48014E+02;         NaN;         NaN; 1.57852E+01; 4.53146E+01; 9.07398E+01;         NaN; 4.09490E+01; 1.33083E+02; 6.66412E+01; 2.01228E+02; 2.13046E+02; 3.80415E+02; 4.26681E+02; 1.06472E+03; 2.99802E+02;         NaN; 9.63797E+02
 547.50; 6.95247E+01; 7.40536E+01; 5.54162E+01; 1.73424E+01; 4.12611E+01; 6.52097E+01; 8.78634E+00; 5.76425E+02; 3.35728E+02; 1.43418E+02;         NaN;         NaN; 1.62088E+01; 4.89570E+01; 9.43583E+01;         NaN; 4.31425E+01; 1.29700E+02; 6.71376E+01; 2.11447E+02; 1.97892E+02; 3.85600E+02; 4.34850E+02; 1.08471E+03; 2.98590E+02;         NaN; 9.79301E+02
 548.00; 7.97736E+01; 7.65536E+01; 5.24930E+01; 1.69165E+01; 4.17262E+01; 6.77683E+01; 8.42133E+00; 6.02812E+02; 3.54356E+02; 1.38746E+02;         NaN;         NaN; 1.66325E+01; 5.26904E+01; 9.74866E+01;         NaN; 4.51859E+01; 1.27393E+02; 6.80794E+01; 2.23763E+02; 1.83178E+02; 3.88294E+02; 4.42412E+02; 1.10321E+03; 2.97020E+02;         NaN; 9.94053E+02
 548.50; 9.08008E+01; 7.90536E+01; 4.99015E+01; 1.66184E+01; 4.26779E+01; 7.07178E+01; 8.14757E+00; 6.33667E+02; 3.71993E+02; 1.34135E+02;         NaN;         NaN; 1.70152E+01; 5.64735E+01; 9.98752E+01;         NaN; 4.72870E+01; 1.25609E+02; 6.93649E+01; 2.38363E+02; 1.69434E+02; 3.88347E+02; 4.49311E+02; 1.11984E+03; 2.95140E+02;         NaN; 1.00766E+03
 549.00; 1.02430E+02; 8.14826E+01; 4.76418E+01; 1.64310E+01; 4.41488E+01; 7.40109E+01; 8.00417E+00; 6.68000E+02; 3.88150E+02; 1.29661E+02;         NaN;         NaN; 1.73295E+01; 6.01987E+01; 1.01462E+02;         NaN; 4.95959E+01; 1.24075E+02; 7.09431E+01; 2.55060E+02; 1.56853E+02; 3.85942E+02; 4.55482E+02; 1.13461E+03; 2.93112E+02;         NaN; 1.02036E+03
 549.50; 1.14483E+02; 8.37776E+01; 4.57448E+01; 1.63118E+01; 4.61929E+01; 7.75409E+01; 7.95203E+00; 7.04524E+02; 4.02308E+02; 1.25445E+02;         NaN;         NaN; 1.75755E+01; 6.38328E+01; 1.02326E+02;         NaN; 5.18241E+01; 1.22802E+02; 7.27504E+01; 2.73454E+02; 1.45255E+02; 3.81484E+02; 4.60978E+02; 1.14780E+03; 2.91158E+02;         NaN; 1.03284E+03
 550.00; 1.27090E+02; 8.59148E+01; 4.41588E+01; 1.63032E+01; 4.88752E+01; 8.12604E+01; 7.97810E+00; 7.42614E+02; 4.14304E+02; 1.21549E+02;         NaN;         NaN; 1.77668E+01; 6.74338E+01; 1.02736E+02;         NaN; 5.34519E+01; 1.21649E+02; 7.47995E+01; 2.93162E+02; 1.34277E+02; 3.75476E+02; 4.66109E+02; 1.15991E+03; 2.89426E+02;         NaN; 1.04609E+03
