      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 377.00, 1.88000E-07, 5.73310E-05, 1.92230E-04, 8.28230E-05, 3.58990E-04, 2.13210E-04, 9.55180E-06, 2.78620E-07, 1.51920E-05, 2.08490E-06, 1.25160E-04, 6.67680E-05, 1.39720E-05, 1.87930E-04, 3.58800E-06, 3.47900E-05, 6.78130E-05, 5.72650E-06, 2.58340E-05, 3.73560E-06, 6.01650E-05, 6.20100E-04, 4.76780E-06, 4.43720E-07, 2.06790E-05, 5.01210E-05, 2.60190E-04, 7.53810E-05, 1.95310E-06, 9.03520E-06, 7.55370E-05, 5.70950E-05, 4.56930E-05, 1.65690E-05, 7.99950E-06, 6.66380E-06, 3.29920E-04, 1.58760E-04
 380.00, 8.67310E-07, 3.18840E-05, 1.38320E-04, 4.44300E-05, 5.19870E-04, 2.28710E-04, 6.76670E-06, 3.94660E-07, 1.28720E-05, 7.32950E-07, 4.86780E-05, 1.07400E-04, 1.33890E-05, 1.74740E-04, 2.94590E-06, 1.78270E-05, 4.70960E-05, 5.63960E-06, 1.64610E-05, 4.28310E-06, 6.25580E-05, 4.23020E-04, 7.51530E-06, 3.89190E-07, 3.16270E-05, 3.00880E-05, 2.78490E-04, 8.91440E-05, 3.65900E-06, 1.38380E-05, 4.64470E-05, 7.41520E-05, 1.93730E-05, 1.20470E-05, 7.73280E-06, 2.68640E-05, 3.27740E-04, 1.99010E-04
 383.00, 2.06420E-06, 1.68890E-05, 9.75520E-05, 5.28980E-05, 6.55920E-04, 2.55930E-04, 3.19190E-06, 1.30850E-06, 1.11950E-05, 4.28810E-08, 9.34740E-06, 1.50840E-04, 1.37530E-05, 1.70200E-04, 2.89800E-06, 1.15970E-05, 4.33260E-05, 5.14910E-06, 1.02250E-05, 4.66510E-06, 5.76280E-05, 2.37880E-04, 2.11520E-05, 8.85250E-07, 3.35490E-05, 3.29730E-05, 2.69860E-04, 9.57690E-05, 6.78770E-06, 2.01700E-05, 6.10960E-05, 1.04230E-04, 4.93580E-06, 9.35480E-06, 5.96590E-06, 5.46240E-05, 2.75610E-04, 2.64890E-04
 386.00, 2.00870E-06, 3.90060E-06, 7.20450E-05, 9.99940E-05, 5.92720E-04, 3.24700E-04, 1.03730E-06, 1.54570E-06, 8.42080E-06, 4.68460E-07, 1.15360E-06, 1.97960E-04, 2.01110E-05, 1.86340E-04, 2.67910E-06, 8.76930E-06, 4.69020E-05, 5.26270E-06, 5.61320E-06, 6.14830E-06, 5.26700E-05, 1.80740E-04, 2.73320E-05, 1.61450E-06, 2.61370E-05, 4.70660E-05, 2.14640E-04, 8.46410E-05, 1.06980E-05, 2.54190E-05, 1.29980E-04, 1.57040E-04, 3.67490E-06, 9.59960E-06, 4.91710E-06, 6.19040E-05, 1.94430E-04, 3.35000E-04
 389.00, 1.07200E-06, 1.20350E-05, 4.39860E-05, 1.63970E-04, 3.76950E-04, 4.32830E-04, 5.71430E-07, 9.34430E-07, 4.53510E-06, 1.79380E-06, 2.22530E-05, 2.37990E-04, 2.65460E-05, 1.92980E-04, 2.83250E-06, 9.18280E-06, 4.98460E-05, 6.20840E-06, 2.95890E-06, 1.05190E-05, 4.70100E-05, 1.71480E-04, 1.98060E-05, 2.86960E-06, 1.50370E-05, 4.83300E-05, 1.50960E-04, 6.56130E-05, 1.41000E-05, 2.80080E-05, 2.49620E-04, 2.09490E-04, 1.31100E-05, 1.20580E-05, 5.22520E-06, 5.35870E-05, 9.87590E-05, 3.44740E-04
 392.00, 9.33930E-07, 4.01750E-05, 1.64590E-05, 2.28600E-04, 1.72590E-04, 5.22030E-04, 1.73490E-06, 6.54630E-07, 2.23850E-06, 3.56680E-06, 6.43200E-05, 2.84360E-04, 2.51790E-05, 1.58190E-04, 3.18450E-06, 1.26810E-05, 4.05670E-05, 6.37150E-06, 1.78520E-06, 1.63520E-05, 3.90560E-05, 1.59910E-04, 7.06320E-06, 5.02430E-06, 5.88670E-06, 3.31690E-05, 1.03720E-04, 4.57230E-05, 1.79360E-05, 2.49630E-05, 3.72370E-04, 2.03660E-04, 3.02380E-05, 1.10150E-05, 6.26670E-06, 3.89520E-05, 3.28150E-05, 2.78740E-04
 395.00, 1.00960E-06, 5.11860E-05, 2.54970E-06, 3.19600E-04, 8.06000E-05, 5.58320E-04, 3.47380E-06, 1.07460E-06, 1.59700E-06, 5.65180E-06, 1.15060E-04, 3.44430E-04, 1.74080E-05, 9.24550E-05, 3.15070E-06, 1.30110E-05, 2.11230E-05, 4.55580E-06, 1.50680E-06, 1.98240E-05, 2.96640E-05, 1.29590E-04, 2.27630E-06, 7.32210E-06, 2.65380E-06, 1.68250E-05, 6.17090E-05, 3.93750E-05, 2.25750E-05, 1.77910E-05, 4.15260E-04, 1.35180E-04, 5.11430E-05, 8.35520E-06, 7.43100E-06, 2.13840E-05, 1.42150E-05, 1.82480E-04
 398.00, 9.01640E-07, 2.53940E-05, 3.39060E-06, 4.67400E-04, 7.23720E-05, 5.32610E-04, 4.21180E-06, 1.15740E-06, 1.11980E-06, 7.66410E-06, 1.69340E-04, 3.79610E-04, 7.68120E-06, 6.30210E-05, 2.43100E-06, 8.33740E-06, 9.16840E-06, 1.96640E-06, 1.97050E-06, 1.61950E-05, 1.99380E-05, 9.56740E-05, 8.43310E-06, 8.20130E-06, 3.90840E-06, 1.09470E-05, 3.01080E-05, 5.31100E-05, 2.32940E-05, 1.32830E-05, 3.64160E-04, 8.70700E-05, 6.64760E-05, 6.19270E-06, 8.17380E-06, 5.40650E-06, 1.93330E-05, 1.34740E-04
 401.00, 1.42050E-06, 2.01510E-05, 1.73970E-05, 6.58120E-04, 7.65720E-05, 4.10810E-04, 4.48550E-06, 1.49000E-06, 7.49280E-07, 9.04990E-06, 2.39440E-04, 3.47020E-04, 1.50420E-06, 6.56710E-05, 1.15970E-06, 1.49730E-06, 1.42010E-05, 9.28500E-07, 2.65220E-06, 8.48820E-06, 1.10750E-05, 8.06220E-05, 2.83890E-05, 7.26780E-06, 4.79310E-06, 1.42400E-05, 1.19180E-05, 7.39820E-05, 2.14050E-05, 7.35400E-06, 2.77740E-04, 6.77030E-05, 6.11410E-05, 4.55550E-06, 8.58170E-06, 9.76680E-07, 2.51770E-05, 1.13150E-04
 404.00, 4.24110E-06, 4.98890E-05, 3.25980E-05, 7.55770E-04, 6.73290E-05, 2.82080E-04, 4.30980E-06, 1.54110E-06, 8.85050E-07, 9.48020E-06, 3.42040E-04, 2.60180E-04, 3.80500E-06, 6.69240E-05, 3.69740E-07, 3.12910E-06, 2.37610E-05, 6.79360E-07, 2.75300E-06, 4.61460E-06, 5.16070E-06, 7.86530E-05, 7.52050E-05, 5.49990E-06, 3.80150E-06, 2.63700E-05, 4.38270E-06, 9.42090E-05, 1.94220E-05, 1.47350E-06, 2.05960E-04, 5.81300E-05, 3.21190E-05, 3.55650E-06, 1.17720E-05, 7.85260E-06, 2.93220E-05, 6.51660E-05
 407.00, 8.71850E-06, 7.31130E-05, 3.48080E-05, 6.91970E-04, 6.57340E-05, 1.99100E-04, 3.02530E-06, 9.42190E-07, 8.86220E-07, 9.35770E-06, 4.92030E-04, 1.84330E-04, 1.74620E-05, 6.45950E-05, 6.68160E-07, 1.95940E-05, 3.35010E-05, 2.50400E-07, 2.17480E-06, 2.14330E-06, 2.00150E-06, 7.13140E-05, 1.37930E-04, 3.18910E-06, 2.32360E-06, 4.32860E-05, 3.50530E-06, 1.21820E-04, 1.46050E-05, 9.35960E-07, 1.78830E-04, 4.78090E-05, 1.53940E-05, 3.06930E-06, 1.60510E-05, 1.74530E-05, 3.30210E-05, 2.16750E-05
 410.00, 1.26900E-05, 8.52080E-05, 2.49290E-05, 5.36020E-04, 8.49800E-05, 1.59630E-04, 1.94920E-06, 1.63810E-06, 7.67300E-07, 9.51250E-06, 6.83630E-04, 1.57530E-04, 5.32220E-05, 5.75970E-05, 1.13780E-06, 4.32350E-05, 4.01860E-05, 5.63990E-09, 1.77440E-06, 5.50090E-07, 7.18510E-07, 5.90810E-05, 1.32670E-04, 1.89130E-06, 2.18880E-06, 6.14050E-05, 3.27960E-06, 1.86570E-04, 9.15550E-06, 1.85960E-06, 1.60270E-04, 4.08350E-05, 2.37110E-05, 3.02120E-06, 1.93600E-05, 2.97370E-05, 3.23150E-05, 1.58720E-05
 413.00, 1.79200E-05, 8.90860E-05, 1.56950E-05, 3.40320E-04, 9.66670E-05, 1.33910E-04, 1.75270E-06, 3.65780E-06, 1.58350E-06, 1.01810E-05, 8.29140E-04, 1.50060E-04, 1.14690E-04, 4.65150E-05, 1.34360E-06, 7.61050E-05, 2.68220E-05, 1.90460E-07, 2.12220E-06, 3.05400E-07, 8.03240E-07, 4.21640E-05, 7.36860E-05, 3.90740E-06, 3.47630E-06, 8.07860E-05, 1.39080E-06, 2.91450E-04, 6.46010E-06, 2.75650E-06, 1.34690E-04, 4.92810E-05, 3.58380E-05, 3.06120E-06, 2.01760E-05, 4.32640E-05, 2.85690E-05, 2.65280E-05
 416.00, 2.45630E-05, 8.06210E-05, 6.33610E-06, 2.04020E-04, 9.05920E-05, 1.05560E-04, 1.61000E-06, 5.76930E-06, 2.89540E-06, 1.11250E-05, 7.88140E-04, 1.37640E-04, 1.91280E-04, 4.02130E-05, 1.66600E-06, 1.20370E-04, 1.36790E-05, 5.42240E-07, 2.30650E-06, 6.03230E-07, 1.00450E-06, 3.30570E-05, 4.25070E-05, 5.57720E-06, 4.83620E-06, 1.13660E-04, 3.81690E-07, 3.94070E-04, 6.85850E-06, 2.79620E-06, 1.20740E-04, 5.78220E-05, 3.45830E-05, 2.52340E-06, 1.41510E-05, 5.89800E-05, 3.27100E-05, 3.19630E-05
 419.00, 2.40890E-05, 6.50530E-05, 4.57280E-07, 1.34880E-04, 8.27780E-05, 8.55940E-05, 1.24860E-06, 4.76700E-06, 3.35900E-06, 1.41940E-05, 6.43980E-04, 1.17790E-04, 2.91990E-04, 3.70270E-05, 2.00050E-06, 1.66000E-04, 1.50770E-05, 7.64250E-07, 1.76650E-06, 7.43900E-07, 8.33970E-07, 4.57170E-05, 3.10260E-05, 4.62570E-06, 5.26240E-06, 1.83060E-04, 1.48590E-06, 4.19810E-04, 9.17300E-06, 1.81440E-06, 1.18250E-04, 4.94560E-05, 2.90560E-05, 2.14230E-06, 5.98140E-06, 8.84900E-05, 4.47460E-05, 3.11740E-05
 422.00, 1.32930E-05, 4.30970E-05, 3.36320E-06, 9.06230E-05, 9.24460E-05, 7.83030E-05, 1.25910E-06, 1.06520E-06, 2.54330E-06, 1.90540E-05, 4.76170E-04, 1.01180E-04, 3.95380E-04, 3.09980E-05, 2.53210E-06, 1.84990E-04, 2.54890E-05, 6.99860E-07, 9.77030E-07, 6.44800E-07, 6.45180E-07, 6.45890E-05, 4.16180E-05, 3.26410E-06, 4.13090E-06, 3.09620E-04, 2.95730E-06, 3.39440E-04, 9.50390E-06, 7.89000E-07, 1.03610E-04, 4.06720E-05, 2.50600E-05, 2.55290E-06, 3.04430E-06, 1.37390E-04, 4.97390E-05, 3.36020E-05
 425.00, 3.78980E-06, 2.54640E-05, 1.39390E-05, 6.14980E-05, 1.09210E-04, 7.46890E-05, 1.82790E-06, 9.27440E-07, 2.67380E-06, 2.32320E-05, 3.02970E-04, 8.55300E-05, 4.13180E-04, 1.93380E-05, 2.63310E-06, 1.66460E-04, 3.91740E-05, 5.83230E-07, 4.41960E-07, 4.11350E-07, 7.93130E-07, 7.79950E-05, 6.31380E-05, 2.26210E-06, 3.36160E-06, 4.92790E-04, 4.33380E-06, 1.96320E-04, 8.56340E-06, 7.81410E-07, 7.41940E-05, 4.93020E-05, 2.36050E-05, 3.90910E-06, 1.81850E-06, 2.03540E-04, 3.83510E-05, 3.08340E-05
 428.00, 2.94770E-06, 2.07120E-05, 3.31980E-05, 5.41240E-05, 1.11890E-04, 6.47720E-05, 2.39930E-06, 2.85200E-06, 3.48170E-06, 2.47230E-05, 1.83570E-04, 6.45320E-05, 3.49070E-04, 7.81230E-06, 1.86500E-06, 1.31880E-04, 4.00540E-05, 5.51990E-07, 5.33810E-07, 3.85670E-07, 1.55370E-06, 1.03310E-04, 7.29360E-05, 1.15280E-06, 5.05930E-06, 6.57750E-04, 6.55540E-06, 8.32860E-05, 7.34780E-06, 1.64470E-06, 5.53840E-05, 6.86350E-05, 2.03830E-05, 7.11610E-06, 5.55980E-07, 2.75030E-04, 2.15540E-05, 1.78330E-05
 431.00, 3.51980E-06, 3.02290E-05, 7.11080E-05, 6.31110E-05, 1.20000E-04, 6.29960E-05, 4.08660E-06, 2.05200E-06, 3.80280E-06, 1.84400E-05, 1.31200E-04, 6.11610E-05, 3.04120E-04, 2.74100E-06, 1.23910E-06, 9.03280E-05, 2.64940E-05, 6.17320E-07, 2.16640E-06, 5.38990E-07, 2.74970E-06, 1.43910E-04, 7.79960E-05, 5.86540E-07, 9.35360E-06, 6.92860E-04, 9.91320E-06, 4.16960E-05, 5.52030E-06, 2.22840E-06, 5.65380E-05, 8.15760E-05, 1.36470E-05, 9.20970E-06, 4.07460E-07, 3.03630E-04, 1.14540E-05, 7.94560E-06
 434.00, 2.66200E-06, 6.07190E-05, 1.35470E-04, 6.79380E-05, 1.65560E-04, 7.63780E-05, 9.94610E-06, 1.41070E-06, 3.02640E-06, 1.07850E-05, 1.00450E-04, 8.96690E-05, 3.13750E-04, 1.67700E-06, 1.06090E-06, 6.06580E-05, 1.51130E-05, 9.93060E-07, 5.85580E-06, 6.56230E-07, 3.55860E-06, 1.80270E-04, 8.79160E-05, 1.21580E-06, 1.58090E-05, 5.93470E-04, 1.86230E-05, 2.31080E-05, 3.09320E-06, 2.28160E-06, 7.44500E-05, 9.43160E-05, 6.31640E-06, 1.00740E-05, 1.24870E-06, 2.73740E-04, 5.59520E-06, 4.00790E-06
 437.00, 1.89650E-06, 9.99410E-05, 2.30560E-04, 5.65990E-05, 2.41460E-04, 8.66080E-05, 1.99880E-05, 2.10450E-06, 1.72240E-06, 6.42900E-06, 6.85500E-05, 1.32320E-04, 3.01630E-04, 3.25700E-06, 1.21740E-06, 5.10990E-05, 8.60480E-06, 1.67420E-06, 7.65500E-06, 6.45180E-07, 3.77010E-06, 1.95760E-04, 1.00770E-04, 1.78280E-06, 2.26000E-05, 4.49050E-04, 3.96630E-05, 1.11520E-05, 1.27680E-06, 2.40810E-06, 9.19970E-05, 1.21910E-04, 1.83160E-06, 1.29280E-05, 2.62560E-06, 2.17960E-04, 2.64330E-06, 3.61780E-06
 440.00, 1.24690E-06, 1.25580E-04, 3.49000E-04, 3.55270E-05, 3.10830E-04, 8.24040E-05, 2.76240E-05, 3.22760E-06, 1.73400E-06, 2.65760E-06, 4.20680E-05, 1.61600E-04, 2.26610E-04, 8.16280E-06, 1.08660E-06, 4.69860E-05, 4.66680E-06, 2.32070E-06, 5.31070E-06, 5.43900E-07, 3.71740E-06, 1.70990E-04, 1.05810E-04, 1.57810E-06, 2.51920E-05, 3.14820E-04, 8.01020E-05, 1.42790E-05, 6.25760E-07, 3.18380E-06, 8.60250E-05, 1.52770E-04, 5.97750E-07, 1.45320E-05, 3.55310E-06, 1.57730E-04, 5.40780E-06, 1.09450E-05
 443.00, 6.71310E-07, 1.28680E-04, 4.49220E-04, 2.00100E-05, 3.38670E-04, 7.31940E-05, 2.45300E-05, 4.76370E-06, 3.32510E-06, 2.10950E-06, 2.75440E-05, 1.66430E-04, 1.31390E-04, 1.43530E-05, 2.74410E-07, 3.51980E-05, 1.99480E-06, 2.72320E-06, 4.16630E-06, 6.53770E-07, 3.33520E-06, 1.06760E-04, 9.02980E-05, 1.35480E-06, 2.45160E-05, 2.01830E-04, 1.33240E-04, 1.80880E-05, 1.03020E-06, 5.10130E-06, 6.51190E-05, 1.82120E-04, 9.66780E-07, 1.32210E-05, 4.16660E-06, 1.01840E-04, 1.57120E-05, 3.09910E-05
 446.00, 3.38050E-07, 1.17380E-04, 4.93250E-04, 1.45020E-05, 2.83990E-04, 5.65640E-05, 1.52770E-05, 6.34030E-06, 5.02020E-06, 4.08780E-06, 1.71790E-05, 1.45490E-04, 6.59180E-05, 1.89280E-05, 1.95830E-07, 1.71660E-05, 2.28560E-06, 2.85970E-06, 5.89500E-06, 1.09200E-06, 2.09320E-06, 6.01540E-05, 5.94510E-05, 1.40750E-06, 2.72640E-05, 1.10850E-04, 1.75790E-04, 1.73030E-05, 2.05330E-06, 8.20220E-06, 5.78630E-05, 2.20670E-04, 1.43570E-06, 9.56640E-06, 5.40730E-06, 7.08030E-05, 2.88500E-05, 5.92560E-05
 449.00, 1.26690E-07, 1.12200E-04, 4.80950E-04, 1.29260E-05, 1.68890E-04, 3.58790E-05, 1.01780E-05, 6.87130E-06, 6.18770E-06, 5.71420E-06, 5.52550E-06, 1.28560E-04, 4.03480E-05, 1.98030E-05, 1.89620E-06, 4.40590E-06, 7.30330E-06, 3.17510E-06, 7.44410E-06, 1.89480E-06, 2.03310E-06, 5.28130E-05, 3.55740E-05, 1.69480E-06, 3.12490E-05, 5.39910E-05, 1.99030E-04, 1.68090E-05, 3.21020E-06, 1.09700E-05, 5.64260E-05, 2.48870E-04, 5.39390E-06, 8.24600E-06, 6.28550E-06, 5.82050E-05, 3.52040E-05, 7.53780E-05
 452.00, 3.31560E-08, 1.52430E-04, 4.65340E-04, 8.59230E-06, 1.05500E-04, 2.52820E-05, 8.93130E-06, 6.49880E-06, 6.31160E-06, 6.58750E-06, 1.57750E-07, 1.45350E-04, 3.04980E-05, 2.29210E-05, 3.82450E-06, 1.04550E-06, 1.83030E-05, 3.20470E-06, 6.40980E-06, 2.59130E-06, 4.13620E-06, 3.04030E-05, 2.30940E-05, 1.72900E-06, 2.81730E-05, 3.04200E-05, 1.98770E-04, 1.39550E-05, 3.70850E-06, 1.11210E-05, 5.13780E-05, 2.29190E-04, 1.56410E-05, 7.24730E-06, 6.93370E-06, 4.66660E-05, 3.11130E-05, 6.82210E-05
 455.00, 9.09470E-08, 2.50400E-04, 4.56750E-04, 3.81280E-06, 9.80550E-05, 2.15340E-05, 1.10980E-05, 7.31470E-06, 5.19600E-06, 7.82280E-06, 1.54340E-06, 1.88310E-04, 1.90310E-05, 4.02150E-05, 3.61050E-06, 6.21910E-06, 3.93440E-05, 2.91580E-06, 3.99950E-06, 3.17350E-06, 5.28460E-06, 4.09100E-06, 1.00490E-05, 1.36440E-06, 1.94220E-05, 2.84690E-05, 1.85920E-04, 8.46570E-06, 4.32400E-06, 1.10250E-05, 4.60080E-05, 1.81890E-04, 3.18050E-05, 4.97420E-06, 8.98200E-06, 3.18650E-05, 2.22480E-05, 3.85640E-05
 458.00, 1.94170E-07, 3.80060E-04, 3.80280E-04, 9.32970E-07, 6.93210E-05, 1.79610E-05, 1.47950E-05, 8.29240E-06, 3.70240E-06, 9.86620E-06, 4.08570E-06, 2.47800E-04, 1.33110E-05, 7.27480E-05, 1.85190E-06, 1.83970E-05, 7.25160E-05, 2.64480E-06, 2.40970E-06, 5.88770E-06, 4.23770E-06, 1.17760E-06, 1.03870E-05, 9.21820E-07, 1.12910E-05, 2.67760E-05, 1.71420E-04, 4.11030E-06, 6.76880E-06, 1.26930E-05, 4.30170E-05, 1.37890E-04, 5.96770E-05, 4.03820E-06, 9.97800E-06, 1.75620E-05, 1.85020E-05, 1.37630E-05
 461.00, 1.90850E-07, 4.67310E-04, 2.48470E-04, 3.13860E-07, 2.81400E-05, 1.50100E-05, 1.41920E-05, 7.44180E-06, 2.56480E-06, 1.16130E-05, 4.26390E-06, 2.94090E-04, 1.87900E-05, 1.08700E-04, 3.84380E-07, 3.52610E-05, 1.13980E-04, 1.70940E-06, 1.43880E-06, 1.13210E-05, 3.54720E-06, 8.28570E-06, 3.02040E-05, 8.84400E-07, 5.45710E-06, 1.87960E-05, 1.21010E-04, 2.08220E-06, 9.69780E-06, 1.40930E-05, 3.88980E-05, 1.14600E-04, 1.03860E-04, 4.01550E-06, 9.58950E-06, 1.14500E-05, 1.98090E-05, 4.08200E-06
 464.00, 4.05250E-07, 4.28590E-04, 1.61880E-04, 6.03570E-06, 1.10720E-05, 3.00430E-05, 9.75060E-06, 6.84020E-06, 2.83130E-06, 1.13480E-05, 5.34650E-06, 2.75150E-04, 3.42560E-05, 1.30470E-04, 7.32270E-08, 6.18220E-05, 1.66010E-04, 1.76770E-06, 5.60200E-07, 1.37720E-05, 3.41900E-06, 1.50370E-05, 7.11140E-05, 1.32090E-06, 1.98290E-06, 1.25380E-05, 6.47070E-05, 2.21150E-06, 1.03920E-05, 1.28990E-05, 3.87390E-05, 9.50980E-05, 1.64910E-04, 4.00020E-06, 9.53330E-06, 1.69700E-05, 2.05660E-05, 5.91890E-06
 467.00, 1.08020E-06, 3.29380E-04, 1.34190E-04, 1.75080E-05, 1.13750E-05, 5.79530E-05, 5.17740E-06, 7.56490E-06, 3.59620E-06, 9.65070E-06, 1.16650E-05, 2.00810E-04, 5.58260E-05, 1.26380E-04, 4.74760E-07, 9.98780E-05, 2.36450E-04, 3.35380E-06, 1.76240E-07, 1.03750E-05, 2.83160E-06, 1.66710E-05, 1.52090E-04, 1.73160E-06, 1.52650E-06, 1.27340E-05, 3.91210E-05, 4.62600E-06, 1.02520E-05, 1.62740E-05, 3.39410E-05, 7.40810E-05, 2.53820E-04, 3.58530E-06, 9.27360E-06, 2.53310E-05, 2.11570E-05, 1.42440E-05
 470.00, 2.46360E-06, 2.49930E-04, 9.77060E-05, 4.19860E-05, 1.47430E-05, 6.03280E-05, 4.24390E-06, 8.94010E-06, 4.43140E-06, 7.81250E-06, 2.37490E-05, 1.34360E-04, 7.75140E-05, 1.00520E-04, 6.93390E-07, 1.42500E-04, 3.12850E-04, 4.08380E-06, 3.47940E-07, 8.30370E-06, 1.98450E-06, 1.21560E-05, 2.52260E-04, 2.60750E-06, 2.56950E-06, 1.33420E-05, 2.54650E-05, 8.74790E-06, 1.15090E-05, 1.73820E-05, 3.13460E-05, 6.21830E-05, 3.58700E-04, 2.51310E-06, 9.65870E-06, 2.88130E-05, 2.11140E-05, 2.73620E-05
 473.00, 3.84990E-06, 1.68080E-04, 4.81110E-05, 6.79310E-05, 2.36640E-05, 4.23370E-05, 6.68760E-06, 1.03550E-05, 4.56570E-06, 6.27020E-06, 3.50070E-05, 1.01080E-04, 9.90270E-05, 6.56240E-05, 6.16480E-07, 1.84310E-04, 3.67410E-04, 2.46480E-06, 6.90970E-07, 8.92480E-06, 1.17090E-06, 6.72030E-06, 2.91630E-04, 5.65740E-06, 3.74030E-06, 1.37950E-05, 1.33860E-05, 1.54070E-05, 1.09830E-05, 8.77790E-06, 3.11600E-05, 5.87960E-05, 4.22610E-04, 1.55650E-06, 1.24070E-05, 2.71580E-05, 1.87580E-05, 3.65900E-05
 476.00, 4.35840E-06, 9.78360E-05, 2.52980E-05, 5.04020E-05, 3.17410E-05, 3.07780E-05, 9.70000E-06, 9.93220E-06, 3.79360E-06, 5.69400E-06, 3.51270E-05, 7.53610E-05, 1.25210E-04, 4.26540E-05, 4.60550E-07, 2.41260E-04, 3.79010E-04, 3.22170E-07, 5.64260E-07, 6.17230E-06, 6.69430E-07, 5.09960E-06, 2.50780E-04, 1.03040E-05, 3.65480E-06, 1.74290E-05, 5.29700E-06, 2.86150E-05, 9.58170E-06, 2.49770E-06, 2.56960E-05, 5.28540E-05, 4.24190E-04, 1.15700E-06, 1.27050E-05, 2.97380E-05, 1.66360E-05, 3.41680E-05
 479.00, 5.50850E-06, 6.33590E-05, 2.19590E-05, 2.12020E-05, 3.19050E-05, 2.33130E-05, 1.05360E-05, 9.02920E-06, 2.70090E-06, 6.61110E-06, 2.67970E-05, 4.31480E-05, 1.62590E-04, 3.47360E-05, 2.12020E-07, 3.40680E-04, 3.13890E-04, 8.64170E-07, 4.69850E-07, 3.32690E-06, 5.07420E-07, 3.91860E-06, 1.90210E-04, 1.49330E-05, 2.89860E-06, 2.43060E-05, 2.74660E-06, 4.40940E-05, 7.99730E-06, 3.07350E-06, 2.05090E-05, 4.09790E-05, 3.97300E-04, 1.70440E-06, 8.99020E-06, 3.99330E-05, 1.83850E-05, 2.37210E-05
 482.00, 9.00750E-06, 5.02990E-05, 1.37580E-05, 7.43600E-06, 2.78550E-05, 1.36430E-05, 1.03530E-05, 1.02530E-05, 2.00930E-06, 8.34760E-06, 2.52410E-05, 1.59830E-05, 2.09200E-04, 2.29810E-05, 1.50680E-08, 4.46120E-04, 2.05960E-04, 2.38810E-06, 6.02550E-07, 1.69710E-06, 6.14230E-07, 1.84270E-06, 1.57300E-04, 1.71500E-05, 2.55090E-06, 3.15080E-05, 1.10690E-05, 5.21820E-05, 6.18410E-06, 4.77570E-06, 1.68710E-05, 2.88490E-05, 3.20960E-04, 3.17790E-06, 6.85510E-06, 4.95320E-05, 2.69290E-05, 2.04880E-05
 485.00, 1.20480E-05, 4.56840E-05, 3.71170E-06, 3.40260E-07, 2.16820E-05, 6.22890E-06, 1.01470E-05, 1.20930E-05, 1.45500E-06, 1.01660E-05, 2.25970E-05, 3.16640E-06, 2.51280E-04, 1.35010E-05, 1.43090E-07, 4.61220E-04, 1.58760E-04, 2.40060E-06, 7.22900E-07, 9.95340E-07, 1.21420E-06, 7.25360E-07, 1.30390E-04, 1.60250E-05, 2.82130E-06, 3.82990E-05, 2.81180E-05, 5.77210E-05, 3.80130E-06, 5.25550E-06, 1.22030E-05, 1.91170E-05, 2.24640E-04, 4.33610E-06, 6.18910E-06, 5.71690E-05, 3.94510E-05, 2.03060E-05
 488.00, 1.16920E-05, 3.97850E-05, 7.14790E-06, 8.82950E-06, 1.42200E-05, 2.43370E-06, 8.92060E-06, 1.10460E-05, 7.45750E-07, 1.15490E-05, 1.68790E-05, 5.78910E-07, 2.79510E-04, 1.72040E-05, 5.71080E-07, 3.93070E-04, 1.40340E-04, 1.74400E-06, 1.04630E-06, 1.21740E-06, 3.31540E-06, 1.70840E-07, 8.11880E-05, 1.25800E-05, 3.09380E-06, 4.27500E-05, 4.83710E-05, 6.99110E-05, 1.49480E-06, 6.11600E-06, 6.90970E-06, 1.28660E-05, 1.44790E-04, 4.33620E-06, 3.47170E-06, 6.74760E-05, 5.05740E-05, 1.38990E-05
 491.00, 8.96960E-06, 2.79070E-05, 1.91920E-05, 2.48710E-05, 6.63890E-06, 2.45730E-06, 7.78080E-06, 8.14820E-06, 9.45280E-08, 1.17470E-05, 2.64090E-05, 3.04890E-07, 2.75500E-04, 2.84550E-05, 1.07910E-06, 3.14210E-04, 9.98190E-05, 1.37170E-06, 1.70750E-06, 1.51660E-06, 6.92750E-06, 4.46800E-06, 4.52900E-05, 9.30250E-06, 2.72990E-06, 4.12230E-05, 7.22670E-05, 7.83260E-05, 5.74800E-07, 7.73160E-06, 2.78290E-06, 7.47250E-06, 8.10910E-05, 3.67770E-06, 1.16140E-06, 8.21970E-05, 6.41560E-05, 9.87800E-06
