      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 377.00, 8.56520E-05, 5.04800E-04, 8.83080E-04, 2.00660E-04, 4.06980E-05, 1.81640E-04, 1.33530E-05, 1.99180E-05, 8.33310E-05, 1.88700E-04, 5.71340E-04, 3.42010E-04, 3.92630E-04, 1.44510E-04, 1.77060E-04, 3.20280E-04, 7.91270E-05, 6.12720E-05, 7.93520E-05, 1.44640E-05, 4.16800E-05, 1.61020E-04, 3.18770E-04, 4.14990E-06, 8.10670E-05, 2.96460E-04, 3.05220E-04, 4.89880E-05, 2.19000E-04, 1.73840E-04, 1.10130E-04, 1.05030E-04, 2.47110E-04, 2.03170E-04, 3.83220E-06, 1.62390E-04, 3.57560E-04, 8.32210E-06
 380.00, 9.41430E-05, 5.62830E-04, 1.03770E-03, 1.78110E-04, 2.19430E-05, 1.67000E-04, 2.14390E-05, 1.60720E-05, 7.48510E-05, 1.49250E-04, 5.64130E-04, 3.55990E-04, 3.98680E-04, 1.68170E-04, 8.19710E-05, 2.14570E-04, 6.17270E-05, 4.81660E-05, 6.33670E-05, 2.13250E-06, 4.90980E-05, 1.64710E-04, 1.94560E-04, 3.89470E-06, 8.89490E-05, 2.91400E-04, 4.60360E-04, 2.57600E-05, 1.62430E-04, 1.51000E-04, 1.03740E-04, 6.39600E-05, 1.69420E-04, 2.22370E-04, 1.31170E-05, 2.29610E-04, 4.16230E-04, 2.98510E-05
 383.00, 9.10300E-05, 6.20110E-04, 9.63450E-04, 1.72330E-04, 9.47620E-05, 1.60250E-04, 1.38940E-05, 1.15800E-05, 6.32230E-05, 1.05510E-04, 5.18430E-04, 3.39280E-04, 3.83860E-04, 1.89690E-04, 1.30580E-05, 1.32120E-04, 7.08430E-05, 2.45140E-05, 5.46340E-05, 9.71760E-06, 6.80590E-05, 1.56970E-04, 1.33910E-04, 5.53730E-06, 8.43700E-05, 2.40190E-04, 7.09750E-04, 1.06870E-05, 1.08510E-04, 9.98310E-05, 9.50230E-05, 3.32060E-05, 9.91520E-05, 1.68240E-04, 3.28630E-05, 1.99260E-04, 4.80500E-04, 9.34080E-05
 386.00, 7.54330E-05, 5.80810E-04, 8.08100E-04, 1.64650E-04, 3.03090E-04, 1.89580E-04, 6.57430E-06, 9.79740E-06, 5.10440E-05, 9.25390E-05, 4.76540E-04, 2.88860E-04, 3.79470E-04, 2.12560E-04, 2.18340E-05, 8.55030E-05, 1.18970E-04, 7.40940E-06, 8.13370E-05, 1.46090E-05, 9.96780E-05, 1.02850E-04, 1.97930E-04, 7.70550E-06, 8.97890E-05, 2.11230E-04, 9.19850E-04, 1.26460E-05, 5.06630E-05, 5.89230E-05, 8.20480E-05, 4.94600E-06, 5.50510E-05, 1.49190E-04, 5.67650E-05, 1.21450E-04, 4.93590E-04, 1.99320E-04
 389.00, 5.00090E-05, 4.64250E-04, 7.83210E-04, 1.59910E-04, 5.41350E-04, 2.38890E-04, 1.71950E-05, 5.89210E-06, 4.41500E-05, 8.10860E-05, 4.64540E-04, 2.22490E-04, 4.23370E-04, 2.18900E-04, 4.54040E-05, 7.82260E-05, 1.62200E-04, 1.97290E-06, 1.05450E-04, 9.10890E-06, 1.31620E-04, 8.08820E-05, 2.86650E-04, 8.75390E-06, 6.47850E-05, 2.22500E-04, 9.13370E-04, 2.33190E-05, 1.02670E-05, 2.04280E-05, 7.78780E-05, 3.45500E-05, 4.89170E-05, 1.43590E-04, 8.60050E-05, 1.06460E-04, 3.58000E-04, 2.56710E-04
 392.00, 3.30910E-05, 4.04120E-04, 7.91620E-04, 1.53060E-04, 6.58580E-04, 2.92560E-04, 4.26680E-05, 1.27140E-06, 3.91310E-05, 7.52610E-05, 4.46210E-04, 1.50930E-04, 4.94510E-04, 2.16100E-04, 7.02590E-05, 8.07950E-05, 1.70130E-04, 2.66800E-06, 1.05270E-04, 3.38220E-05, 1.26120E-04, 8.91010E-05, 3.10810E-04, 8.23930E-06, 3.19720E-05, 2.41790E-04, 7.76790E-04, 3.17080E-05, 3.46430E-07, 4.82230E-06, 7.06860E-05, 1.47990E-04, 4.85630E-05, 1.05630E-04, 1.16210E-04, 1.22170E-04, 1.82910E-04, 1.94080E-04
 395.00, 2.25440E-05, 4.85510E-04, 7.18600E-04, 1.64180E-04, 6.08440E-04, 3.38680E-04, 5.42300E-05, 9.90420E-07, 2.35080E-05, 5.99030E-05, 4.28360E-04, 7.51120E-05, 5.81800E-04, 1.71330E-04, 7.61840E-05, 9.49420E-05, 1.56000E-04, 1.22250E-05, 9.04080E-05, 7.15230E-05, 8.74970E-05, 6.53450E-05, 2.79630E-04, 6.77590E-06, 1.24730E-05, 2.67800E-04, 6.38110E-04, 4.02100E-05, 7.33030E-06, 8.43930E-06, 7.41110E-05, 2.11030E-04, 5.10870E-05, 6.09000E-05, 1.51060E-04, 1.42770E-04, 6.09120E-05, 1.01120E-04
 398.00, 1.95660E-05, 5.57260E-04, 5.76220E-04, 3.13090E-04, 5.23660E-04, 3.22620E-04, 5.74980E-05, 6.72730E-06, 7.42150E-06, 3.69900E-05, 4.36200E-04, 3.85230E-05, 5.99400E-04, 1.01710E-04, 6.98010E-05, 1.24010E-04, 1.34320E-04, 2.34110E-05, 8.12920E-05, 8.01360E-05, 5.17680E-05, 4.45240E-05, 2.17960E-04, 4.94710E-06, 4.09080E-06, 2.94170E-04, 6.02270E-04, 5.72680E-05, 5.65290E-05, 3.03210E-05, 8.61070E-05, 2.23940E-04, 8.49390E-05, 2.67910E-05, 2.05140E-04, 1.42320E-04, 1.94140E-05, 8.52790E-05
 401.00, 2.26030E-05, 5.49770E-04, 4.02410E-04, 6.25110E-04, 4.39760E-04, 2.48010E-04, 5.98350E-05, 9.18200E-06, 1.51160E-06, 2.79100E-05, 4.47510E-04, 5.23820E-05, 5.63950E-04, 7.51810E-05, 4.76480E-05, 1.42870E-04, 1.25220E-04, 3.13880E-05, 7.42230E-05, 9.13360E-05, 2.84070E-05, 5.38860E-05, 1.44380E-04, 4.31430E-06, 2.05730E-06, 3.27040E-04, 5.70400E-04, 8.86610E-05, 1.41720E-04, 5.17030E-05, 8.43310E-05, 2.32870E-04, 1.38570E-04, 9.17940E-06, 2.49530E-04, 1.12600E-04, 2.62030E-05, 6.43600E-05
 404.00, 2.97900E-05, 4.77860E-04, 2.90030E-04, 1.00040E-03, 3.49720E-04, 1.75130E-04, 6.42820E-05, 9.02250E-06, 3.26470E-06, 3.41130E-05, 4.65150E-04, 8.38470E-05, 5.62150E-04, 1.03000E-04, 3.60670E-05, 1.34680E-04, 1.41070E-04, 4.68890E-05, 5.59410E-05, 1.12040E-04, 1.80830E-05, 6.16700E-05, 3.42320E-05, 6.79940E-06, 2.51320E-06, 3.27110E-04, 4.80330E-04, 1.54380E-04, 2.17470E-04, 2.65390E-05, 6.64700E-05, 2.30350E-04, 1.86640E-04, 2.22940E-06, 2.69360E-04, 8.71590E-05, 3.71520E-05, 5.51190E-05
 407.00, 5.19250E-05, 3.98820E-04, 2.87900E-04, 1.15700E-03, 2.44630E-04, 1.28470E-04, 7.06120E-05, 1.54940E-05, 3.84560E-06, 5.23150E-05, 5.56020E-04, 8.29740E-05, 5.95820E-04, 1.69860E-04, 4.09500E-05, 8.76180E-05, 1.79340E-04, 4.14670E-05, 3.56430E-05, 9.30740E-05, 9.80090E-06, 4.80550E-05, 2.68900E-05, 8.55680E-06, 4.89970E-06, 2.77630E-04, 3.74110E-04, 2.91120E-04, 2.40920E-04, 4.19530E-06, 4.95470E-05, 2.21100E-04, 2.14240E-04, 3.29310E-08, 2.60830E-04, 7.08890E-05, 4.90500E-05, 8.52940E-05
 410.00, 7.75630E-05, 3.72030E-04, 3.32210E-04, 9.43840E-04, 1.29000E-04, 1.13220E-04, 6.96830E-05, 3.09560E-05, 2.05250E-06, 6.05110E-05, 7.86390E-04, 8.50340E-05, 6.04960E-04, 2.00250E-04, 5.13460E-05, 3.40360E-05, 2.21480E-04, 1.98490E-05, 2.58310E-05, 6.88850E-05, 8.84470E-06, 2.65160E-05, 2.07180E-04, 1.48370E-05, 1.05260E-05, 2.17490E-04, 3.05030E-04, 4.93860E-04, 2.17170E-04, 2.27620E-05, 4.84890E-05, 1.77170E-04, 1.91020E-04, 3.29670E-06, 2.42580E-04, 6.46040E-05, 6.29100E-05, 1.07260E-04
 413.00, 9.60910E-05, 3.80970E-04, 3.78290E-04, 6.64300E-04, 8.56600E-05, 9.99570E-05, 5.86710E-05, 6.21530E-05, 5.09200E-06, 4.79290E-05, 1.04320E-03, 1.03470E-04, 5.14220E-04, 2.08470E-04, 6.30680E-05, 1.84710E-05, 2.37160E-04, 1.27230E-05, 1.81940E-05, 5.50600E-05, 9.74140E-06, 1.38260E-05, 2.99080E-04, 3.04630E-05, 1.78150E-05, 2.13800E-04, 2.90130E-04, 7.07550E-04, 2.11970E-04, 7.15220E-05, 3.78500E-05, 1.25080E-04, 1.53700E-04, 1.46240E-05, 1.55800E-04, 6.75990E-05, 8.26330E-05, 1.14240E-04
 416.00, 9.12290E-05, 3.87520E-04, 4.62860E-04, 4.79090E-04, 1.12070E-04, 7.61900E-05, 4.45020E-05, 7.32620E-05, 1.70910E-05, 3.32360E-05, 1.06180E-03, 1.14140E-04, 4.00930E-04, 2.65310E-04, 8.47120E-05, 4.24670E-05, 2.17480E-04, 1.16170E-05, 1.53990E-05, 4.23560E-05, 1.27000E-05, 6.18170E-06, 2.72190E-04, 4.81270E-05, 1.93810E-05, 2.66120E-04, 2.68950E-04, 9.51490E-04, 1.92480E-04, 1.01820E-04, 1.42850E-05, 9.25440E-05, 1.63560E-04, 2.91670E-05, 3.93440E-05, 7.21510E-05, 8.62620E-05, 1.13110E-04
 419.00, 5.34840E-05, 3.87800E-04, 5.23840E-04, 3.96560E-04, 1.55570E-04, 4.29840E-05, 3.37100E-05, 4.53600E-05, 2.75670E-05, 1.97590E-05, 8.65440E-04, 1.02390E-04, 2.66020E-04, 3.07080E-04, 1.07430E-04, 6.00060E-05, 2.13010E-04, 1.01560E-05, 2.47670E-05, 3.62990E-05, 1.31590E-05, 3.32330E-07, 2.49940E-04, 5.82220E-05, 1.41610E-05, 3.68520E-04, 2.17740E-04, 1.16120E-03, 1.07140E-04, 8.40960E-05, 2.74720E-06, 8.60160E-05, 2.46340E-04, 3.50140E-05, 2.28720E-05, 5.95230E-05, 9.76330E-05, 1.27800E-04
 422.00, 2.16570E-05, 3.96580E-04, 5.48620E-04, 2.86820E-04, 1.67310E-04, 1.90530E-05, 2.40010E-05, 1.87820E-05, 2.52180E-05, 6.66700E-06, 7.84340E-04, 7.65500E-05, 1.15480E-04, 3.08590E-04, 1.02970E-04, 1.47150E-04, 2.16120E-04, 8.76740E-06, 3.99680E-05, 3.31380E-05, 5.70100E-06, 1.10600E-06, 2.49980E-04, 5.83120E-05, 1.14390E-05, 5.50900E-04, 1.68520E-04, 1.10170E-03, 3.86700E-05, 4.96660E-05, 7.03210E-06, 8.61610E-05, 3.67980E-04, 3.87620E-05, 3.76910E-05, 3.82200E-05, 1.31170E-04, 1.63600E-04
 425.00, 4.96990E-06, 4.03150E-04, 5.46260E-04, 1.69140E-04, 1.53400E-04, 5.52170E-06, 1.19170E-05, 1.02120E-05, 1.86180E-05, 5.24480E-06, 7.76420E-04, 5.51830E-05, 2.93910E-05, 2.93970E-04, 7.53280E-05, 3.31760E-04, 2.66760E-04, 5.72830E-06, 4.87360E-05, 3.36230E-05, 9.50820E-07, 5.47900E-06, 2.55100E-04, 4.84200E-05, 1.38830E-05, 7.63330E-04, 1.36640E-04, 7.26280E-04, 1.75880E-05, 3.12170E-05, 9.94430E-06, 7.48870E-05, 4.64000E-04, 4.40900E-05, 6.69280E-05, 2.44480E-05, 1.76000E-04, 2.04210E-04
 428.00, 5.40700E-07, 4.07220E-04, 5.62450E-04, 1.19790E-04, 1.45960E-04, 1.97550E-07, 4.36460E-06, 1.31400E-05, 7.50610E-06, 2.11980E-05, 7.07560E-04, 5.83480E-05, 3.38370E-06, 2.97580E-04, 3.03400E-05, 4.34430E-04, 3.51950E-04, 1.34410E-06, 4.59900E-05, 3.75580E-05, 7.86790E-06, 3.18250E-05, 2.29650E-04, 3.53380E-05, 2.67340E-05, 8.90940E-04, 1.38490E-04, 3.57370E-04, 1.14530E-05, 2.80220E-05, 9.35700E-06, 6.60990E-05, 4.61070E-04, 6.29090E-05, 1.02560E-04, 2.27870E-05, 2.02510E-04, 2.16500E-04
 431.00, 4.80210E-07, 3.97720E-04, 6.13600E-04, 1.36070E-04, 1.85080E-04, 1.96320E-06, 7.66140E-06, 1.24520E-05, 5.45450E-07, 1.65530E-05, 5.69430E-04, 7.85120E-05, 1.01650E-05, 3.11390E-04, 1.18940E-06, 4.04800E-04, 4.13920E-04, 4.70190E-06, 2.94180E-05, 3.30100E-05, 2.98440E-05, 9.65150E-05, 1.52040E-04, 3.05940E-05, 5.93770E-05, 9.03060E-04, 1.81860E-04, 2.73690E-04, 4.59210E-06, 2.03400E-05, 6.74190E-06, 7.77620E-05, 3.69390E-04, 6.68860E-05, 1.16620E-04, 4.42340E-05, 2.07050E-04, 1.83060E-04
 434.00, 1.83490E-06, 3.38550E-04, 6.46880E-04, 1.89120E-04, 2.71910E-04, 1.57120E-05, 1.48810E-05, 9.00400E-06, 3.99190E-06, 2.76520E-05, 4.09540E-04, 8.92940E-05, 3.99270E-05, 3.06720E-04, 2.71480E-05, 3.68690E-04, 4.38080E-04, 1.56690E-05, 1.84000E-05, 2.49810E-05, 5.97960E-05, 1.95660E-04, 7.19990E-05, 3.71400E-05, 8.93140E-05, 7.77750E-04, 2.22000E-04, 2.89530E-04, 6.21590E-06, 6.28230E-06, 7.42670E-06, 1.21370E-04, 2.79400E-04, 6.71920E-05, 1.44920E-04, 8.86940E-05, 2.22340E-04, 1.28950E-04
 437.00, 4.34200E-06, 2.46310E-04, 5.82550E-04, 1.99460E-04, 4.12070E-04, 4.68330E-05, 1.70270E-05, 2.00900E-05, 2.89840E-06, 6.99010E-05, 2.76730E-04, 8.69320E-05, 8.92920E-05, 2.77130E-04, 7.79870E-05, 3.49960E-04, 4.44990E-04, 2.12050E-05, 1.83410E-05, 2.44280E-05, 9.16070E-05, 3.08940E-04, 3.40150E-05, 4.34760E-05, 8.04470E-05, 5.73190E-04, 2.44960E-04, 2.68890E-04, 1.48510E-05, 1.26630E-06, 1.36760E-05, 1.60620E-04, 2.26670E-04, 8.95110E-05, 1.88990E-04, 1.14040E-04, 2.30920E-04, 6.02780E-05
 440.00, 5.99450E-06, 1.81790E-04, 4.04180E-04, 1.51600E-04, 5.51850E-04, 7.37090E-05, 1.27040E-05, 4.14320E-05, 9.44960E-06, 1.01890E-04, 2.04570E-04, 7.24410E-05, 1.54760E-04, 2.50190E-04, 1.07270E-04, 3.41160E-04, 4.20970E-04, 1.66150E-05, 1.21360E-05, 2.86760E-05, 1.16270E-04, 3.49360E-04, 3.82140E-05, 3.34380E-05, 6.50920E-05, 3.79010E-04, 2.46180E-04, 2.46600E-04, 1.71090E-05, 6.03190E-06, 2.45820E-05, 1.87930E-04, 1.98770E-04, 1.21310E-04, 2.27210E-04, 1.08970E-04, 1.88540E-04, 2.16970E-05
 443.00, 8.11180E-06, 1.66230E-04, 2.18670E-04, 1.28470E-04, 6.13460E-04, 8.45980E-05, 1.29470E-05, 5.03040E-05, 2.58750E-05, 1.08220E-04, 1.81110E-04, 5.63200E-05, 2.09410E-04, 2.42510E-04, 1.03140E-04, 3.64040E-04, 4.07230E-04, 9.05860E-06, 5.64520E-06, 3.16410E-05, 1.10440E-04, 2.58640E-04, 6.26010E-05, 1.50550E-05, 9.90680E-05, 2.39780E-04, 2.08330E-04, 2.34850E-04, 1.20840E-05, 1.11660E-05, 4.63900E-05, 2.61480E-04, 1.94970E-04, 1.34590E-04, 2.37090E-04, 9.40190E-05, 1.23510E-04, 1.65530E-05
 446.00, 9.22960E-06, 1.71570E-04, 1.14990E-04, 1.53910E-04, 6.16300E-04, 9.54390E-05, 1.89660E-05, 4.92040E-05, 3.46640E-05, 8.83080E-05, 1.69600E-04, 5.62630E-05, 2.27640E-04, 2.71290E-04, 1.13490E-04, 3.76900E-04, 4.16680E-04, 5.16690E-06, 3.94630E-06, 3.33560E-05, 1.01910E-04, 1.44130E-04, 8.47350E-05, 6.69110E-06, 1.56640E-04, 1.60270E-04, 1.12170E-04, 2.12660E-04, 8.45820E-06, 1.67620E-05, 7.53730E-05, 3.65550E-04, 2.15930E-04, 1.16160E-04, 2.32700E-04, 7.47520E-05, 1.08970E-04, 7.22500E-05
 449.00, 8.23880E-06, 1.69400E-04, 8.25350E-05, 2.29930E-04, 5.14770E-04, 1.09230E-04, 2.35690E-05, 4.35690E-05, 3.24410E-05, 5.42970E-05, 1.23490E-04, 9.14650E-05, 2.24220E-04, 2.65780E-04, 1.15220E-04, 3.91220E-04, 4.13450E-04, 3.13510E-06, 2.00120E-06, 2.32940E-05, 9.44770E-05, 2.02930E-04, 1.19400E-04, 1.27750E-05, 1.34170E-04, 1.21430E-04, 3.02180E-05, 1.89630E-04, 1.01040E-05, 1.84820E-05, 9.91510E-05, 4.42500E-04, 2.60890E-04, 9.08670E-05, 2.12540E-04, 5.75380E-05, 8.72640E-05, 2.04410E-04
 452.00, 5.09140E-06, 1.58690E-04, 1.18500E-04, 2.83650E-04, 3.01750E-04, 1.26510E-04, 3.40770E-05, 3.86980E-05, 3.36120E-05, 4.06820E-05, 7.63870E-05, 1.78590E-04, 2.27690E-04, 2.07260E-04, 7.86170E-05, 3.91680E-04, 4.34230E-04, 7.07500E-07, 4.78710E-06, 9.49300E-06, 9.95880E-05, 3.16250E-04, 1.63850E-04, 2.08580E-05, 6.01870E-05, 8.36120E-05, 1.79320E-05, 1.86020E-04, 2.55390E-05, 1.58090E-05, 1.06640E-04, 4.41980E-04, 3.06860E-04, 6.26770E-05, 1.87680E-04, 3.85320E-05, 2.77200E-05, 3.27690E-04
 455.00, 1.89890E-06, 1.46780E-04, 2.58090E-04, 2.37560E-04, 2.23460E-04, 1.28870E-04, 5.17880E-05, 3.99560E-05, 3.27310E-05, 5.10670E-05, 3.77650E-05, 3.25260E-04, 2.31200E-04, 1.47310E-04, 4.10380E-05, 3.53730E-04, 4.71720E-04, 7.92850E-07, 1.13480E-05, 1.73970E-06, 1.20230E-04, 3.26540E-04, 1.87050E-04, 1.78750E-05, 1.84900E-05, 4.40780E-05, 5.57320E-05, 2.03010E-04, 5.72060E-05, 1.53050E-05, 8.47510E-05, 3.22850E-04, 2.99130E-04, 3.12770E-05, 1.79040E-04, 3.13250E-05, 3.83660E-06, 3.79540E-04
 458.00, 5.17590E-08, 1.54460E-04, 4.46220E-04, 1.65770E-04, 2.79300E-04, 1.06550E-04, 6.73070E-05, 4.07650E-05, 2.55200E-05, 6.07000E-05, 1.74980E-05, 5.43010E-04, 2.28640E-04, 8.01070E-05, 2.85430E-05, 3.03970E-04, 4.70430E-04, 4.32560E-06, 1.45440E-05, 4.03930E-07, 1.16740E-04, 2.71930E-04, 2.00500E-04, 7.79280E-06, 8.75100E-06, 2.94790E-05, 1.12400E-04, 2.34390E-04, 9.46520E-05, 1.76940E-05, 6.41480E-05, 1.76790E-04, 2.44920E-04, 9.10390E-06, 1.66990E-04, 2.88530E-05, 2.07990E-05, 3.78230E-04
 461.00, 1.14700E-06, 1.57350E-04, 4.85250E-04, 1.88770E-04, 2.33120E-04, 7.32430E-05, 6.13350E-05, 3.79480E-05, 2.67410E-05, 6.10430E-05, 2.00080E-05, 7.56260E-04, 2.23210E-04, 1.63560E-05, 4.19590E-05, 2.67600E-04, 4.04490E-04, 1.01380E-05, 1.01420E-05, 3.98190E-06, 8.89590E-05, 2.16710E-04, 2.16060E-04, 2.98590E-06, 8.11060E-06, 2.18720E-05, 1.73960E-04, 2.45790E-04, 1.26600E-04, 1.81340E-05, 9.56200E-05, 1.04000E-04, 1.88290E-04, 2.37780E-06, 1.28410E-04, 2.25890E-05, 3.53260E-05, 3.15460E-04
 464.00, 5.37930E-06, 1.43090E-04, 3.50250E-04, 2.79080E-04, 1.58760E-04, 1.29210E-04, 3.55040E-05, 3.75290E-05, 3.58600E-05, 5.71600E-05, 4.00310E-05, 8.15710E-04, 2.12580E-04, 9.52290E-06, 5.05670E-05, 2.56340E-04, 3.25110E-04, 2.07490E-05, 2.58620E-06, 2.52180E-05, 7.43400E-05, 1.98420E-04, 2.37390E-04, 4.08170E-06, 1.15020E-05, 1.19470E-05, 1.91900E-04, 2.37160E-04, 1.20430E-04, 2.93140E-05, 1.08520E-04, 7.01710E-05, 1.43030E-04, 1.90060E-06, 9.49640E-05, 1.43020E-05, 4.38980E-05, 1.90700E-04
 467.00, 1.17730E-05, 1.27360E-04, 2.31510E-04, 3.05720E-04, 1.41750E-04, 3.03980E-04, 1.45420E-05, 3.67500E-05, 3.34460E-05, 4.86150E-05, 5.22340E-05, 6.81710E-04, 2.08360E-04, 7.74750E-05, 3.89070E-05, 2.53490E-04, 2.59790E-04, 3.44660E-05, 7.09640E-07, 6.68390E-05, 7.27920E-05, 1.77210E-04, 2.84620E-04, 5.58460E-06, 1.38600E-05, 4.21980E-06, 1.72940E-04, 2.12000E-04, 8.96780E-05, 6.91030E-05, 9.33130E-05, 4.12190E-05, 1.24910E-04, 5.52840E-06, 6.69640E-05, 8.62820E-06, 4.89960E-05, 9.56540E-05
 470.00, 2.00960E-05, 1.21470E-04, 2.37980E-04, 1.59480E-04, 1.25660E-04, 4.54380E-04, 8.48010E-06, 3.50520E-05, 2.31330E-05, 4.12790E-05, 4.63210E-05, 5.02230E-04, 1.96100E-04, 2.16700E-04, 3.30310E-05, 2.34610E-04, 2.09720E-04, 3.43040E-05, 3.34990E-06, 6.81660E-05, 7.09420E-05, 1.50790E-04, 2.91440E-04, 5.49350E-06, 1.39170E-05, 2.70580E-06, 1.67100E-04, 1.79380E-04, 4.06480E-05, 8.37550E-05, 1.43990E-04, 2.84590E-05, 1.28590E-04, 1.42290E-05, 3.62860E-05, 9.59620E-06, 4.80700E-05, 8.90140E-05
 473.00, 3.07560E-05, 1.26520E-04, 2.69980E-04, 1.86180E-05, 7.03160E-05, 5.07690E-04, 1.15170E-05, 3.86780E-05, 2.07630E-05, 3.31240E-05, 8.11250E-05, 4.78060E-04, 1.72840E-04, 3.66420E-04, 3.35860E-05, 2.08920E-04, 1.47440E-04, 1.81330E-05, 1.92330E-06, 5.18260E-05, 6.55660E-05, 1.42870E-04, 1.95850E-04, 3.99930E-06, 1.27340E-05, 6.28570E-06, 1.72270E-04, 1.39770E-04, 1.73190E-06, 5.20700E-05, 2.08770E-04, 2.69040E-05, 1.46270E-04, 2.52210E-05, 2.30790E-05, 1.42030E-05, 5.20160E-05, 1.23340E-04
 476.00, 4.05590E-05, 1.14170E-04, 2.48720E-04, 8.25270E-05, 3.85790E-05, 5.32550E-04, 1.85550E-05, 3.53390E-05, 2.36610E-05, 2.49240E-05, 1.78610E-04, 4.68730E-04, 1.55400E-04, 3.77680E-04, 2.62330E-05, 1.90220E-04, 8.07230E-05, 1.18220E-05, 2.11730E-06, 4.78200E-05, 5.23320E-05, 1.61670E-04, 8.33640E-05, 8.86480E-07, 8.85510E-06, 7.54990E-06, 1.66630E-04, 1.07870E-04, 1.23440E-05, 3.21650E-05, 2.28160E-04, 3.75560E-05, 1.83400E-04, 3.08720E-05, 2.81630E-05, 1.58350E-05, 5.35130E-05, 1.58450E-04
 479.00, 5.30880E-05, 7.69310E-05, 2.05080E-04, 3.18190E-04, 4.62330E-05, 5.25370E-04, 3.03500E-05, 2.50610E-05, 2.11270E-05, 2.80840E-05, 2.66850E-04, 3.63130E-04, 1.35410E-04, 3.24550E-04, 1.56940E-05, 2.18850E-04, 4.52670E-05, 1.67740E-05, 1.02340E-05, 2.97590E-05, 3.90710E-05, 1.94480E-04, 9.57940E-05, 1.43120E-06, 5.69180E-06, 6.77280E-06, 1.86010E-04, 7.50370E-05, 2.89440E-05, 4.32330E-05, 2.08700E-04, 5.43290E-05, 2.20810E-04, 2.83070E-05, 2.53600E-05, 1.13980E-05, 4.72940E-05, 1.87860E-04
 482.00, 7.68160E-05, 4.42610E-05, 1.92700E-04, 4.86090E-04, 9.98580E-05, 4.78290E-04, 3.76660E-05, 1.78860E-05, 1.59920E-05, 2.91130E-05, 2.61850E-04, 2.67150E-04, 1.27540E-04, 3.20530E-04, 9.45080E-06, 2.79920E-04, 3.04630E-05, 1.39870E-05, 2.19470E-05, 1.24960E-05, 3.67600E-05, 2.37970E-04, 1.78450E-04, 8.00930E-06, 3.78030E-06, 1.48910E-05, 2.25220E-04, 4.82900E-05, 4.13670E-05, 6.74980E-05, 1.86510E-04, 5.89710E-05, 2.38520E-04, 2.00390E-05, 2.88140E-05, 8.44410E-06, 5.06690E-05, 2.15440E-04
 485.00, 9.66970E-05, 2.72240E-05, 2.06490E-04, 5.25810E-04, 1.70530E-04, 4.28490E-04, 3.47380E-05, 1.59170E-05, 1.13830E-05, 2.01540E-05, 1.96000E-04, 2.10990E-04, 1.58440E-04, 3.30520E-04, 8.49870E-06, 3.19560E-04, 2.50560E-05, 8.81780E-06, 2.86800E-05, 1.42920E-05, 4.30450E-05, 2.72500E-04, 1.80820E-04, 1.48470E-05, 2.21800E-06, 3.10480E-05, 2.34120E-04, 7.44300E-05, 5.57920E-05, 7.98520E-05, 1.79220E-04, 6.29550E-05, 2.30080E-04, 8.70310E-06, 4.42200E-05, 1.61390E-05, 6.03870E-05, 2.19500E-04
 488.00, 1.01910E-04, 2.11790E-05, 2.09340E-04, 4.81540E-04, 2.17460E-04, 3.72400E-04, 2.50760E-05, 1.29190E-05, 6.07490E-06, 8.42260E-06, 2.03360E-04, 1.60160E-04, 2.24680E-04, 3.07380E-04, 1.04440E-05, 3.36520E-04, 3.84600E-05, 6.96710E-06, 2.51450E-05, 2.60780E-05, 5.16890E-05, 3.00110E-04, 1.00800E-04, 1.82990E-05, 3.33260E-06, 4.41260E-05, 2.22280E-04, 1.17510E-04, 5.75380E-05, 7.67230E-05, 1.71480E-04, 7.90550E-05, 2.35310E-04, 1.62120E-06, 3.92760E-05, 2.99410E-05, 5.28670E-05, 2.17890E-04
 491.00, 9.14050E-05, 1.70890E-05, 1.85600E-04, 3.68230E-04, 2.25110E-04, 3.01600E-04, 1.77120E-05, 7.49870E-06, 2.37740E-06, 3.42130E-06, 2.52610E-04, 1.14300E-04, 3.25680E-04, 2.56810E-04, 8.59150E-06, 3.06760E-04, 5.61860E-05, 9.21480E-06, 3.70980E-05, 2.68850E-05, 5.92630E-05, 2.62390E-04, 6.02840E-05, 1.80210E-05, 7.02970E-06, 4.96390E-05, 2.05050E-04, 1.37080E-04, 3.72340E-05, 6.10900E-05, 1.67100E-04, 8.31700E-05, 2.41920E-04, 4.82600E-06, 1.85190E-05, 4.68430E-05, 3.56710E-05, 2.00560E-04
