E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
284.0,48.74704,,1.235466,22.48767,12.69231,5.969314,42.02467,13.23813,3.324362,16.93415,3.574213,5.122547,35.70772,44.57893,6.087147,3.582685,1.509321,2.342509,2.167144,9.198683,2.392921,,,,,,,,,,,
284.5,50.98993,,1.446541,20.04662,14.10791,5.330922,44.58871,12.72765,3.893599,17.52411,3.697598,5.403022,34.60631,43.29176,6.209164,3.280958,1.597625,2.318302,2.112518,9.153220,2.504269,,,,,,,,,,,
285.0,52.87650,,1.709723,17.82279,15.73080,4.658842,46.92691,12.23729,4.510874,18.05117,3.856896,5.730328,33.30561,41.99281,6.334208,3.003279,1.702634,2.289674,2.077694,9.131570,2.605958,6.361097,,,,,,,,,,
285.5,54.36533,,2.017499,15.81145,17.55687,3.975572,48.98852,11.78179,5.166335,18.50135,4.057807,6.107201,31.82184,40.70661,6.461706,2.751180,1.820170,2.256687,2.066185,9.148969,2.695535,5.997606,,,,,,,,,,
286.0,55.42113,,2.361107,14.00510,19.57616,3.306911,50.73090,11.37161,5.848489,18.86263,4.306805,6.534452,30.17938,39.45412,6.591507,2.525176,1.945655,2.219448,2.079758,9.220842,2.770838,5.637788,,,,,,,,,,
286.5,56.01577,,2.730977,12.39445,21.77197,2.680815,52.12164,11.01248,6.544492,19.12533,4.610844,7.010701,28.40955,38.25275,6.723799,2.324836,2.074365,2.178060,2.118377,9.362154,2.830079,5.284945,,,,,,,,,,
287.0,56.12965,,3.117192,10.96924,24.12033,2.126099,53.14002,10.70519,7.240499,19.28225,4.977045,7.532230,26.54897,37.11657,6.859010,2.148886,2.201679,2.132587,2.180300,9.586685,2.871901,4.942910,12.34117,,,,,,,,,
287.5,55.75299,,3.509912,9.718847,26.58989,1.671045,53.77773,10.44582,7.922100,19.32888,5.412400,8.092989,24.63751,36.05674,6.997710,1.995347,2.323318,2.083046,2.262309,9.906281,2.895383,4.615823,12.60906,,,,,,,,,
288.0,54.88716,,3.899741,8.632682,29.14236,1.342002,54.03869,10.22635,8.574781,19.26342,5.923505,8.684741,22.71598,35.08205,7.140527,1.861702,2.435554,2.029410,2.360060,10.33009,2.900024,4.307851,12.83425,,,,,,,,,
288.5,53.54556,,4.278007,7.700440,31.73345,1.162036,53.93814,10.03555,9.184417,19.08677,6.516336,9.297339,20.82389,34.19948,7.288057,1.745089,2.535379,1.971625,2.468497,10.86382,2.885696,4.022865,13.00565,,,,,,,,,
289.0,51.75417,,4.636962,6.912160,34.31438,1.149719,53.50105,9.859996,9.737733,18.80234,7.196072,9.919131,18.99725,33.41474,7.440790,1.642495,2.620629,1.909647,2.582316,11.50911,2.852586,3.764104,13.11390,,,,,,,,,
289.5,49.55128,,4.969898,6.258232,36.83379,1.318081,52.75992,9.685357,10.22274,18.41588,7.966974,10.53743,17.26678,32.73272,7.599028,1.550947,2.690055,1.843478,2.696402,12.26299,2.801154,3.533872,13.15231,,,,,,,,,
290.0,46.98658,,5.271199,5.729362,39.24001,1.673798,51.75241,9.497548,10.62911,17.93509,8.832309,11.13907,15.65655,32.15771,7.762797,1.467688,2.743334,1.773206,2.806214,13.11760,2.732105,3.333283,13.11766,,,,,,,,,
290.5,44.11941,,5.536336,5.316543,41.48341,2.216634,50.51882,9.283844,10.94846,17.36933,9.794307,11.71090,14.18317,31.69353,7.931742,1.390323,2.781031,1.699041,2.908071,14.06006,2.646392,3.162105,13.01071,,,,,,,,,
291.0,41.01636,,5.761838,5.011038,43.51878,2.939163,49.09966,9.033792,11.17457,16.72914,10.85414,12.24035,12.85562,31.34345,8.105021,1.316924,2.804508,1.621338,2.999320,15.07264,2.545255,3.018710,12.83624,,,,,,,,,
291.5,37.74836,,5.945224,4.804397,45.30738,3.826793,47.53369,8.739874,11.30351,16.02583,12.01193,12.71590,11.67557,31.10991,8.281187,1.246096,2.815798,1.540611,3.078382,16.13330,2.430281,2.900151,12.60281,,,,,,,,,
292.0,34.38752,,6.084927,4.688478,46.81867,4.858097,45.85634,8.397888,11.33371,15.27112,13.26668,13.12741,10.63834,30.99420,8.458091,1.176994,2.817432,1.457532,3.144670,17.21638,2.303487,2.802359,12.32212,,,,,,,,,
292.5,31.00396,,6.180205,4.655468,48.03153,6.005462,44.09867,8.007033,11.26592,14.47671,14.61625,13.46654,9.734133,30.99607,8.632817,1.109300,2.812263,1.372913,3.198424,18.29366,2.167390,2.720448,12.00800,,,,,,,,,
293.0,27.66296,,6.231039,4.697879,48.93482,7.236046,42.28694,7.569730,11.10311,13.65401,16.05727,13.72689,8.949553,31.11337,8.801668,1.043170,2.803271,1.287675,3.240469,19.33553,2.025055,2.649099,11.67529,,,,,,,,,
293.5,24.42256,,6.238037,4.808518,49.52744,8.513027,40.44260,7.091225,10.85037,12.81388,17.58499,13.90412,8.269250,31.34181,8.960223,0.9791444,2.793379,1.202809,3.271966,20.31239,1.880104,2.582986,11.33854,,,,,,,,,
294.0,21.33188,,6.202331,4.980428,49.81770,9.797108,38.58277,6.579028,10.51469,11.96649,19.19307,13.99605,7.677464,31.67491,9.103474,0.9180556,2.785286,1.119322,3.294165,21.19599,1.736648,2.517205,11.01086,,,,,,,,,
294.5,18.43018,,6.125484,5.206805,49.82230,11.04823,36.72090,6.042272,10.10473,11.12118,20.87343,14.00254,7.159389,32.10406,9.226047,0.8609199,2.781327,1.038179,3.308220,21.96074,1.599165,2.447658,10.70287,,,,,,,,,
295.0,15.74655,,6.009430,5.480915,49.56487,12.22742,34.86767,5.491043,9.630515,10.28640,22.61597,13.92542,6.702247,32.61896,9.322497,0.8088343,2.783372,0.9602427,3.315071,22.58492,1.472294,2.371368,10.42195,,,,,,,,,
295.5,13.30036,,5.856439,5.796054,49.07429,13.29865,33.03187,4.935768,9.103144,9.469725,24.40837,13.76829,6.295997,33.20807,9.387651,0.7628800,2.792764,0.8862203,3.315410,23.05154,1.360583,2.286680,10.17181,,,,,,,,,
296.0,11.10211,,5.669130,6.145565,48.38288,14.23063,31.22116,4.386677,8.534408,8.677797,26.23590,13.53633,5.933674,33.85937,9.416979,0.7240391,2.810295,0.8166181,3.309726,23.34895,1.268196,2.193340,9.952473,,,,,,,,,
296.5,9.154554,,5.450538,6.522946,47.52461,14.99841,29.44280,3.853393,7.936423,7.916343,28.08131,13.23603,5.611365,34.56109,9.406960,0.6931257,2.836227,0.7517130,3.298410,23.47118,1.198613,2.092455,9.760581,,,,,,,,,
297.0,7.454049,,5.204228,6.922039,46.53345,15.58460,27.70409,3.344643,7.321240,7.190159,29.92479,12.87491,5.327885,35.30248,9.355387,0.6707321,2.870342,0.6915465,3.281899,23.41780,1.154354,1.986326,9.590017,,,,,,,,,
297.5,5.991772,,4.934436,7.337306,45.44184,15.98024,26.01268,2.868092,6.700470,6.503086,31.74411,12.46132,5.084217,36.07448,9.261599,0.6571942,2.912016,0.6359437,3.260819,23.19359,1.136760,1.878206,9.432782,,,,,,,,,
298.0,4.754867,,4.646226,7.764168,44.27952,16.18504,24.37671,2.430287,6.084933,5.857994,33.51481,12.00409,4.882823,36.87017,9.126596,0.6525753,2.960308,0.5845596,3.236114,22.80791,1.145851,1.771988,9.279989,,,,,,,,,
298.5,3.727393,,4.345616,8.199341,43.07254,16.20718,22.80482,2.036682,5.484351,5.256770,35.21069,11.51236,4.726934,37.68506,8.953037,0.6566699,3.014055,0.5369495,3.209104,22.27383,1.180280,1.671896,9.122902,,,,,,,,,
299.0,2.891079,,4.039643,8.641134,41.84264,16.06243,21.30610,1.691722,4.907102,4.700329,36.80436,10.99532,4.619881,38.51706,8.745100,0.6690263,3.071958,0.4926632,3.181485,21.60729,1.237397,1.582190,8.953882,,,,,,,,,
299.5,,,3.736334,9.089656,40.60684,15.77285,19.88991,1.398965,4.360055,4.188664,38.26800,10.46203,4.564562,39.36615,8.508235,0.6889900,3.132659,0.4513524,3.155234,20.82607,1.313416,1.506938,8.767178,,,,,,,,,
300.0,,,3.444561,9.546865,39.37734,15.36511,18.56577,1.161216,3.848478,3.720941,39.57422,9.921237,4.563081,40.23388,8.248825,0.7157634,3.194793,0.4128860,3.132453,19.94895,1.403662,1.449876,8.559471,,,,,,,,,
300.5,,,3.173754,10.01645,38.16166,14.86846,17.34316,0.9806572,3.376031,3.295635,40.69700,9.381236,4.616578,41.12265,7.973774,0.7484796,3.257024,0.3774591,3.115135,18.99490,1.502881,1.414368,8.330142,,,,,,,,,
301.0,,,2.933508,10.50350,36.96301,14.31275,16.23134,0.8589781,2.944842,2.910718,41.61277,8.849765,4.725238,42.03491,7.690083,0.7862862,3.318052,0.3456858,3.104911,17.98242,1.605580,1.403463,8.081261,,,,,,,,,
301.5,,,2.733074,11.01403,35.78077,13.72644,15.23917,0.7974862,2.555655,2.563870,42.30133,8.333904,4.888436,42.97232,7.404431,0.8284292,3.376605,0.3186621,3.102784,16.92911,1.706361,1.420037,7.817307,,,,,,,,,
302.0,,,2.580809,11.55433,34.61125,13.13497,14.37482,0.7971997,2.208041,2.252708,42.74679,7.839991,5.104971,43.93501,7.122797,0.8743286,3.431422,0.2979899,3.108905,15.85130,1.800233,1.466980,7.544684,,,,,,,,,
302.5,,,2.483619,12.13022,33.44848,12.55947,13.64557,0.8589149,1.900665,1.975005,42.93833,7.373557,5.373323,44.92101,6.850166,0.9236370,3.481222,0.2857560,3.122409,14.76396,1.882868,1.547387,7.271089,,,,,,,,,
303.0,,,2.446466,12.74641,32.28509,12.01601,13.05740,0.9832419,1.631578,1.728880,42.87079,6.939261,5.691857,45.92584,6.590316,0.9762734,3.524683,0.2844633,3.141340,13.68058,1.950792,1.664701,7.004821,,,,,,,,,
303.5,,,2.471990,13.40577,31.11323,11.51535,12.61474,1.170601,1.398526,1.512941,42.54496,6.540825,6.058950,46.94245,6.345709,1.032428,3.560429,0.2969161,3.162699,12.61332,2.001501,1.822779,6.754092,,,,,,,,,
304.0,,,2.560298,14.10887,29.92542,11.06328,12.32003,1.421175,1.199264,1.326374,41.96770,6.180977,6.472980,47.96135,6.117481,1.092535,3.587038,0.3260657,3.182598,11.57304,2.033498,2.025812,6.526417,,,,,,,,,
304.5,,,2.708941,14.85375,28.71535,10.66126,12.17343,1.734815,1.031846,1.168951,41.15171,5.861384,6.932196,48.97104,5.905536,1.157214,3.603064,0.3748269,3.196541,10.56940,2.046272,2.278124,6.328131,,,,,,,,,
305.0,,,2.913088,15.63585,27.47850,10.30752,12.17249,2.110907,0.8948898,1.040993,40.11503,5.582606,7.434447,49.95856,5.708704,1.227196,3.607090,0.4458786,3.199793,9.611026,2.040209,2.583809,6.164048,,,,,,,,,
305.5,,,3.165878,16.44831,26.21263,9.998214,12.31197,2.548206,0.7877934,0.9432648,38.88040,5.344057,7.976838,50.91033,5.524982,1.303221,3.597801,0.5414611,3.187819,8.705492,2.016474,2.946268,6.037283,,,,,,,,,
306.0,,,3.458914,17.28255,24.91805,9.728619,12.58374,3.044661,0.7108979,0.8768335,37.47429,5.144005,8.555343,51.81284,5.351804,1.385945,3.574071,0.6631871,3.156757,7.859362,1.976852,3.367664,5.949215,,,,,,,,,
306.5,,,3.782846,18.12904,23.59771,9.494229,12.97679,3.597254,0.6655858,0.8429093,35.92593,4.979609,9.164447,52.65350,5.186334,1.475845,3.535064,0.8118793,3.103871,7.078136,1.923586,3.848374,5.899561,,,,,,,,,
307.0,,,4.127974,18.97834,22.25707,9.291547,13.47746,4.201872,0.6543087,0.8426757,34.26616,4.847022,9.796855,53.42121,5.025754,1.573148,3.480331,0.9874438,3.027945,6.366159,1.859206,4.386497,5.886544,,,,,,,,,
307.5,,,4.484828,19.82217,20.90390,9.118568,14.06977,4.853240,0.6805472,0.8771311,32.52636,4.741559,10.44335,54.10686,4.867526,1.677783,3.409899,1.188786,2.929577,5.726503,1.786370,4.977500,5.907111,,,,,,,,,
308.0,,,4.844649,20.65457,19.54788,8.974915,14.73583,5.544931,0.7487043,0.9469540,30.73733,4.657931,11.09281,54.70347,4.709609,1.789366,3.324335,1.413773,2.811330,5.160845,1.707712,5.614051,5.957166,,,,,,,,,
308.5,,,5.199758,21.47297,18.20025,8.861625,15.45643,6.269455,0.8639448,1.052396,28.92838,4.590558,11.73240,55.20617,4.550611,1.907226,3.224786,1.659247,2.677727,4.669366,1.625713,6.286096,6.031797,,,,,,,,,
309.0,,,5.543770,22.27906,16.87328,8.780687,16.21160,7.018425,1.031990,1.193204,27.12654,4.533929,12.34798,55.61178,4.389866,2.030461,3.112980,1.921087,2.535071,4.250691,1.542598,6.981180,6.125470,,,,,,,,,
309.5,,,5.871677,23.07944,15.57993,8.734396,16.98131,7.782789,1.258884,1.368572,25.35590,4.482992,12.92464,55.91828,4.227445,2.158026,2.991190,2.194315,2.391104,3.901896,1.460264,7.685019,6.232191,,,,,,,,,
310.0,,,6.179788,23.88585,14.33339,8.724652,17.74601,8.553089,1.550755,1.577115,23.63725,4.433545,13.44736,56.12399,4.064074,2.288849,2.862158,2.473246,2.254530,3.618592,1.380237,8.382270,6.345633,,,,,,,,,
310.5,,,6.465590,24.71501,13.14678,8.752310,18.48724,9.319745,1.913566,1.816857,21.98790,4.382587,13.90174,56.22672,3.901000,2.421952,2.728991,2.751679,2.134437,3.395089,1.303658,9.057433,6.459250,,,,,,,,,
311.0,,,6.727532,25.58802,12.03283,8.816668,19.18813,10.07332,2.352902,2.085234,20.42167,4.328608,14.27478,56.22299,3.739802,2.556586,2.595025,3.023124,2.039679,3.224636,1.231311,9.695822,6.566377,,,,,,,,,
311.5,,,6.964801,26.52923,11.00360,8.915177,19.83382,10.80478,2.873770,2.379088,18.94912,4.271759,14.55554,56.10726,3.582174,2.692357,2.463680,3.281045,1.978273,3.099734,1.163664,10.28449,6.660360,,,,,,,,,
312.0,,,7.177106,27.56461,10.07028,9.043386,20.41176,11.50567,3.480442,2.694675,17.57791,4.213910,14.73571,55.87156,3.429712,2.829342,2.338304,3.519138,1.956871,3.012495,1.100947,10.81305,6.734700,,,,,,,,,
312.5,,,7.364513,28.71985,9.242931,9.195135,20.91195,12.16835,4.176336,3.027656,16.31329,4.158561,14.81010,55.50531,3.283714,2.968186,2.222035,3.731594,1.980354,2.955020,1.043233,11.27428,6.783238,,,,,,,,,
313.0,,,7.527333,30.01801,8.530290,9.362946,21.32705,12.78612,4.963919,3.373107,15.15864,4.110624,14.77683,54.99559,3.145037,3.110174,2.117671,3.913366,2.051596,2.919781,0.9905261,11.66451,6.800379,,,,,,,,,
313.5,,,7.666081,31.47715,7.939577,9.538557,21.65237,13.35336,5.844645,3.725531,14.11605,4.076072,14.63742,54.32787,3.014008,3.257266,2.027572,4.060397,2.171412,2.899969,0.9428364,11.98371,6.781331,,,,,,,,,
314.0,,,7.781500,33.10781,7.476322,9.713514,21.88583,13.86575,6.818906,4.078890,13.18685,4.061507,14.39660,53.48695,2.890419,3.412103,1.953588,4.169807,2.338675,2.889781,0.9002446,12.23529,6.722359,,,,,,,,,
314.5,,,7.874617,34.91092,7.144248,9.879744,22.02775,14.32033,7.885981,4.426671,12.37208,4.073657,14.06200,52.45836,2.773593,3.577965,1.897032,4.240012,2.550593,2.884635,0.8629391,12.42566,6.621026,,,,,,,,,
315.0,,,7.946841,36.87596,6.945214,10.03004,22.08060,14.71572,9.043990,4.761996,11.67285,4.118869,13.64363,51.22985,2.662523,3.758688,1.858670,4.270778,2.803096,2.881286,0.8312280,12.56350,6.476379,,,,,,,,,
315.5,,,8.000059,38.97985,6.879245,10.15838,22.04866,15.05223,10.28982,5.077774,11.09057,4.202612,13.15335,49.79293,2.556066,3.958525,1.838754,4.263186,3.091281,2.877850,0.8055251,12.65902,6.289082,,,,,,,,,
316.0,,,8.036713,41.18657,6.944660,10.26012,21.93764,15.33189,11.61902,5.366911,10.62698,4.329054,12.60419,48.14432,2.453167,4.181960,1.837071,4.219520,3.409847,2.873728,0.7863132,12.72297,6.061446,,5.573525,,,,,,,
316.5,,,8.059846,43.44777,7.138285,10.33196,21.75421,15.55846,13.02572,5.622574,10.28411,4.500709,12.00973,46.28713,2.353087,4.433461,1.853014,4.143083,3.753474,2.869449,0.7740915,12.76581,5.797363,,5.408701,,,,,,,
317.0,,,8.073098,45.70429,7.455751,10.37181,21.50557,15.73730,14.50241,5.838492,10.06411,4.718202,11.38358,44.23162,2.255613,4.717181,1.885649,4.037968,4.117094,2.866453,0.7693168,12.79688,5.502122,,5.224942,,,,,,,
317.5,,,8.080655,47.88865,7.891836,10.37854,21.19898,15.87508,16.03987,6.009277,9.968941,4.980141,10.73890,41.99554,2.161215,5.036617,1.933792,3.908783,4.496023,2.866837,0.7723504,12.82375,5.182121,0.8805298,5.018579,,,,,,,
318.0,,,8.087144,49.92835,8.440820,10.35167,20.84133,15.97932,17.62690,6.130756,10.00004,5.283100,10.08808,39.60381,2.071155,5.394231,1.996067,3.760385,4.885959,2.873090,0.7834149,12.85182,4.844496,0.8539549,4.787217,,,,,,,
318.5,,,8.097483,51.74990,9.096811,10.29113,20.43879,16.05790,19.25028,6.200258,10.15799,5.621710,9.442598,37.08783,1.987504,5.791067,2.070953,3.597615,5.282840,2.887852,0.8025665,12.88407,4.496706,0.8311548,4.530171,,,,,,,
319.0,,,8.116705,53.28312,9.853987,10.19701,19.99657,16.11841,20.89456,6.216847,10.44218,5.988829,8.812975,34.48418,1.913109,6.226387,2.156813,3.425081,5.682630,2.913703,0.8296879,12.92115,4.146090,0.8131276,4.248750,,,,,,,
319.5,,,8.149752,54.46559,10.70673,10.06950,19.51873,16.16743,22.54210,6.181465,10.85055,6.375799,8.208873,31.83297,1.851471,6.697364,2.251910,3.246991,6.081064,2.953013,0.8645022,12.96160,3.799468,0.8007578,3.946349,,,,,,,
320.0,,,8.201272,55.24678,11.64964,9.908845,19.00821,16.20993,24.17310,6.096951,11.37938,6.772755,7.639270,29.17602,1.806587,7.198863,2.354411,3.067044,6.473414,3.007846,0.9066031,13.00235,3.462804,0.7947439,3.628323,,,,,,,
320.5,,,8.275420,55.59162,12.67738,9.715514,18.46690,16.24874,25.76577,5.967938,12.02319,7.168979,7.112664,26.55480,1.782745,7.723353,2.462389,2.888387,6.854348,3.079922,0.9554995,13.03926,3.140958,0.7955392,3.301645,,,,,,,
321.0,,,8.375685,55.48309,13.78449,9.490394,17.89593,16.28423,27.29670,5.800622,12.77474,7.553287,6.637279,24.00857,1.784309,8.260976,2.573837,2.713622,7.217894,3.170626,1.010664,13.06777,2.837573,0.8033115,2.974380,,,,,,,
321.5,,,8.504747,54.92369,14.96501,9.235051,17.29591,16.31417,28.74131,5.602403,13.62503,7.914432,6.221211,21.57260,1.815504,8.799797,2.686688,2.544861,7.557566,3.281053,1.071581,13.08355,2.555068,0.8179220,2.655041,,,,,,,
322.0,,,8.664378,53.93559,16.21219,8.951993,16.66740,16.33399,30.07451,5.381442,14.56346,8.241520,5.872490,19.27679,1.880224,9.326231,2.798858,2.383802,7.866630,3.412058,1.137792,13.08301,2.294759,0.8389262,2.351890,,,,,,,
322.5,,,8.855388,52.55947,17.51817,8.644873,16.01126,16.33713,31.27148,5.146155,15.57796,8.524410,5.599040,17.14463,1.981873,9.825646,2.908307,2.231812,8.138498,3.564315,1.208920,13.06375,2.057060,0.8655933,2.072274,,,,,,,
323.0,,,9.077607,50.85201,18.87376,8.318609,15.32904,16.31571,32.30857,4.904695,16.65519,8.754093,5.408515,15.19265,2.123250,10.28311,3.013128,2.090015,8.367201,3.738353,1.284687,13.02483,1.841748,0.8969419,1.822063,,,,,,,
323.5,,,9.329923,48.88232,20.26840,7.979365,14.62328,16.26138,33.16422,4.664465,17.78075,8.923036,5.308035,13.43028,2.306482,10.68424,3.111628,1.959340,8.547894,3.934579,1.364910,12.96677,1.648231,0.9317869,1.605256,,,,,,,
324.0,,,9.610344,46.72751,21.69020,7.634405,13.89771,16.16612,33.82000,4.431704,18.93942,9.025461,5.303826,11.86018,2.533004,11.01606,3.202430,1.840564,8.677318,4.153281,1.449477,12.89151,1.475814,0.9687960,1.423790,,,,,,,
324.5,,,9.916089,44.46783,23.12628,7.291805,13.15731,16.02307,34.26144,4.211184,20.11542,9.057550,5.400789,10.47889,2.803575,11.26785,3.284542,1.734309,8.754160,4.394617,1.538313,12.80211,1.323893,1.006552,1.277567,,,,,,,
325.0,,,10.24371,42.18166,24.56319,6.960056,12.40825,15.82725,34.47881,4.006043,21.29277,9.017569,5.602048,9.277799,3.118329,11.43191,3.357410,1.641025,8.779257,4.658602,1.631331,12.70233,1.192090,1.043618,1.164669,,,,,,,
325.5,,,10.58921,39.94079,25.98746,6.647597,11.65767,15.57600,34.46770,3.817759,22.45558,8.905875,5.908488,8.244211,3.476827,11.50406,3.420929,1.560949,8.755625,4.945119,1.728368,12.59622,1.080295,1.078611,1.081747,,,,,,,
326.0,,,10.94819,37.80642,27.38631,6.362318,10.91337,15.26925,34.22930,3.646273,23.58847,8.724838,6.318348,7.362597,3.878118,11.48403,3.475413,1.494063,8.688279,5.253944,1.829123,12.48761,0.9886329,1.110270,1.024506,,,,,,,
326.5,,,11.31596,35.82603,28.74823,6.111088,10.18340,14.90942,33.77040,3.490244,24.67700,8.478656,6.826871,6.615755,4.320767,11.37551,3.521518,1.440061,8.583879,5.584816,1.933090,12.37969,0.9173580,1.137529,0.9882435,,,,,,,
327.0,,,11.68769,34.03154,30.06358,5.899360,9.475591,14.50117,33.10304,3.347395,25.70808,8.173094,7.426076,5.985910,4.802855,11.18594,3.560119,1.398331,8.450220,5.937547,2.039496,12.27465,0.8667054,1.159576,0.9683625,,,,,,,
327.5,,,12.05852,32.43865,31.32498,5.730880,8.797173,14.05097,32.24392,3.214937,26.67037,7.815161,8.104642,5.455654,5.321928,10.92611,3.592172,1.367968,8.295634,6.312178,2.147251,12.17346,0.8367233,1.175913,0.9608139,,,,,,,
328.0,,,12.42368,31.04752,32.52747,5.607535,8.154334,13.56642,31.21351,3.090012,27.55466,7.412753,8.847960,5.008687,5.874891,10.60941,3.618551,1.347813,8.128342,6.709162,2.254918,12.07579,0.8271142,1.186389,0.9624237,,,,,,,
328.5,,,12.77857,29.84466,33.66841,5.529345,7.551935,13.05574,30.03498,2.970126,28.35410,6.974295,9.638349,4.630361,6.457863,10.25105,3.639895,1.336532,7.955838,7.129558,2.360701,11.98005,0.8371084,1.191219,0.9710766,,,,,,,
329.0,,,13.11890,28.80567,34.74711,5.494587,6.993310,12.52713,28.73303,2.853526,29.06436,6.508398,10.45545,4.308003,7.065985,9.867167,3.656491,1.332702,7.784358,7.575216,2.462467,11.88363,0.8653863,1.190978,0.9857476,,,,,,,
329.5,,,13.44076,27.89879,35.76414,5.500031,6.480198,11.98836,27.33272,2.739491,29.68360,6.023565,11.27680,4.031065,7.693236,9.473849,3.668182,1.334924,7.618485,8.048918,2.557794,11.78320,0.9100591,1.186561,1.006392,,,,,,,
330.0,,,13.74069,27.08877,36.72046,5.541254,6.012793,11.44645,25.85840,2.628504,30.21239,5.527950,12.07858,3.791106,8.332251,9.086337,3.674345,1.341920,7.460910,8.554450,2.644060,11.67514,0.9687103,1.179124,1.033713,,,,,,,
330.5,,,14.01574,26.34069,37.61636,5.613004,5.589906,10.90755,24.33283,2.522303,30.65337,5.029198,12.83654,3.581668,8.974212,8.718292,3.673918,1.352629,7.312382,9.096578,2.718561,11.55595,1.038489,1.170000,1.068843,,,,,,,
331.0,,,14.26354,25.62362,38.45038,5.709557,5.209211,10.37697,22.77652,2.423784,31.01097,4.534341,13.52696,3.398065,9.608823,8.381271,3.665491,1.366265,7.171822,9.680908,2.778651,11.42280,1.116240,1.160599,1.112979,,,,,,,
331.5,,,14.48231,24.91354,39.21833,5.825056,4.867545,9.859341,21.20735,2.336787,31.29092,4.049763,14.12772,3.237136,10.22442,8.084399,3.647435,1.382340,7.036607,10.31362,2.821908,11.27388,1.198654,1.152307,1.167009,,,,,,,
332.0,,,14.67087,24.19553,39.91247,5.953799,4.561227,9.358834,19.64047,2.265759,31.49984,3.581204,14.61942,3.096991,10.80823,7.834253,3.618073,1.400658,6.902953,11.00108,2.846286,11.10878,1.282424,1.146386,1.231182,,,,,,,
332.5,,,14.82861,23.46506,40.52103,6.090451,4.286365,8.879413,18.08850,2.215345,31.64479,3.133800,14.98627,2.976769,11.34674,7.634931,3.575853,1.421260,6.766395,11.74929,2.850268,10.92878,1.364388,1.143894,1.304842,,,,,,,
333.0,,,14.95547,22.72816,41.02819,6.230193,4.039125,8.425058,16.56186,2.189927,31.73292,2.712142,15.21699,2.876416,11.82631,7.488284,3.519515,1.444351,6.622283,12.56325,2.832978,10.73689,1.441652,1.145627,1.386269,,,,,,,
333.5,,,15.05193,22.00075,41.41440,6.368812,3.815938,7.999921,15.06930,2.193154,31.77111,2.320330,15.30537,2.796509,12.23377,7.394246,3.448224,1.470210,6.466273,13.44628,2.794261,10.53789,1.511677,1.152091,1.472636,,,,,,,
334.0,,,15.11891,21.30708,41.65731,6.502725,3.613641,7.608377,13.61838,2.227519,31.76580,1.962018,15.25056,2.738115,12.55718,7.351229,3.361671,1.499090,6.294756,14.39923,2.734710,10.33811,1.572338,1.163511,1.560094,,,,,,,
334.5,,,15.15777,20.67750,41.73300,6.628977,3.429548,7.254968,12.21609,2.294007,31.72274,1.640442,15.05713,2.702676,12.78657,7.356534,3.260108,1.531133,6.105191,15.41975,2.655636,10.14515,1.621947,1.179866,1.643980,,,,,,,
335.0,,,15.17023,20.14580,41.61768,6.745209,3.261453,6.944238,10.86919,2.391864,31.64691,1.358430,14.73469,2.691926,12.91464,7.406728,3.144342,1.566304,5.896339,16.50164,2.559001,9.967428,1.659253,1.200959,1.719129,,,,,,,
335.5,,,15.15839,19.74631,41.28951,6.849613,3.107590,6.680487,9.584586,2.518498,31.54241,1.118390,14.29721,2.707816,12.93731,7.497976,3.015673,1.604350,5.668362,17.63435,2.447296,9.813679,1.683418,1.226492,1.780266,,,,,,,
336.0,,,15.12462,19.51106,40.73049,6.940893,2.966545,6.467464,8.369408,2.669542,31.41235,0.9222832,13.76221,2.752439,12.85418,7.626298,2.875799,1.644793,5.422808,18.80269,2.323396,9.692394,1.693987,1.256168,1.822442,,,,,,,
336.5,,,15.07163,19.46721,39.92835,7.018224,2.837166,6.308046,7.231032,2.839068,31.25876,0.7715905,13.14957,2.827953,12.66867,7.787750,2.726694,1.686946,5.162478,19.98686,2.190399,9.611268,1.690849,1.289781,1.841463,,,,,,,
337.0,,,15.00234,19.63483,38.87804,7.081211,2.718458,6.203943,6.176907,3.019938,31.08249,0.6672780,12.48039,2.936491,12.38803,7.978546,2.570483,1.729961,4.891201,21.16284,2.051466,9.576696,1.674200,1.327301,1.834292,,,,,,,
337.5,,,14.91984,20.02534,37.58291,7.129852,2.609497,6.155454,5.214297,3.204274,30.88310,0.6097637,11.77583,3.080054,12.02296,8.195110,2.409326,1.772887,4.613543,22.30305,1.909675,9.593356,1.644513,1.368950,1.799351,,,,,,,
338.0,,,14.82735,20.64055,36.05534,7.164480,2.509368,6.161327,4.349952,3.383993,30.65880,0.5988973,11.05597,3.260401,11.58719,8.434089,2.245314,1.814739,4.334471,23.37750,1.767903,9.663909,1.602520,1.415243,1.736724,,,,,,,
